loss,val_loss
0.4257181838589575,0.7796854168869728
0.3459497565299826,0.6615815072558647
0.2771968357759066,0.5222574586785117
0.1863877677632896,0.3394101483877315
0.11685409438388733,0.1564035180003144
0.1084845326149179,0.13756434446157412
0.10495057022223739,0.170047918031382
0.09570788756131493,0.14537856260011361
0.09794753833379923,0.13043117800424264
0.08561645896823716,0.08715004768482475
0.08304875581191769,0.09545244865639266
0.0781122816415301,0.07613981463188349
0.07319475890233598,0.064813950034075
0.06936814691327928,0.06614942120951275
0.0665357462488688,0.06855506397957026
0.06743943243625942,0.07378336648608363
0.06691968180140387,0.06554640586986098
0.06500882568425778,0.06925125108208767
0.06405244325966987,0.06439238370851029
0.06530687404643319,0.06800895028336104
0.059697300334033664,0.06751876237780549
0.06223953133868918,0.06642287623050601
0.06380962981627537,0.07793619604997856
0.06022635858199641,0.07326088741768239
0.06035274245457561,0.08980134060216505
0.05938102464026102,0.07184163013169932
0.060403589969525606,0.07735448244006135
0.05837115283749148,0.06814845218214878
0.057023609674656736,0.07582369793293088
0.05806823430548296,0.07629867002021434
0.05679564035697704,0.07169485369393992
0.05736813486729123,0.07214220249375632
0.05952856514790646,0.06764177666154018
0.05756637943162526,0.06908716711887093
0.05751544905119929,0.07297231499538866
0.05842656036468336,0.07274672181107276
0.05531496674178134,0.06755883610525797
0.057056998443698374,0.07299053530360378
0.05666914807548574,0.0693711984989255
0.05789280385371861,0.07256161473518194
0.05686926691538459,0.07282922988714174
0.05505976448482797,0.07013956058857053
0.05577670570354246,0.064577309891235
0.05480817009741811,0.06941212609756825
0.055005127065061575,0.0640308981718019
0.0554857838118266,0.06458448878554411
0.054702850488516,0.07319573399632476
0.05524350623711351,0.06279596270516861
0.05572527153936242,0.06911746083303939
0.054528252861465,0.06896280064139255
0.05537117180718351,0.07089995159659275
0.05123659345847542,0.06997561732003856
0.051945095807709174,0.07706870450529942
0.05377032933880227,0.06472971550253935
0.05611986178776313,0.07479645138563112
0.05120303838536025,0.06170761862466501
0.052699159148991585,0.06831395002298576
0.051958101211160186,0.0776583898899167
0.052397467067529416,0.07614336041517036
0.05247779516626733,0.06470638236334157
0.05199946388997513,0.06580619617950084
0.05245249111709291,0.06398460476897484
0.05128717548967356,0.06571883864180986
0.050818589483869483,0.06991580267285191
0.051147372439622245,0.0638410885666692
0.0512124240714612,0.06920302468676899
0.05139994669695748,0.0657818871875142
0.051832642495157864,0.06761962175369263
0.051343998478957764,0.059707812791646914
0.050067544309545894,0.07251682184463323
0.05099791789363171,0.062216783678808875
0.051096218452845704,0.06634551148081935
0.049844537029136715,0.06683523848999379
0.050621409048215146,0.06119245429371679
0.05149876447863857,0.05778616320255191
0.05020932421404424,0.06583958032519319
0.04889222805632837,0.06451087289078292
0.05034939716483617,0.06353946827178777
0.050691595760517474,0.0644653252390928
0.04977995271866138,0.05862161447835523
0.049648768498268304,0.07257642163786777
0.049711998759593506,0.06557788197384325
0.0490693707779959,0.07477820820586625
0.050760439895982765,0.06510047233381937
0.04991760282759957,0.06406539539958156
0.04762588450265184,0.07068525289380273
0.047217384366125895,0.06487395181212315
0.047513071912036964,0.05972663399785064
0.05073580774293338,0.07608918325845586
0.04863111878342591,0.06294415648593459
0.047544603559635676,0.06207739128622898
0.04719253760868738,0.07532318872074749
0.046328661385281335,0.06264960072761358
0.04781631772611438,0.07934002890143284
0.045871236003362216,0.06108617990515953
0.04702294304650721,0.07766903070516365
0.04582729397109396,0.06254300197889638
0.04725250376966493,0.07452251606209334
0.04825395419798416,0.08737715247065522
0.0471598166152242,0.05823264149732368
0.04682876464147467,0.09830192216607027
0.04736566679942513,0.08054563195206398
0.04538859712547902,0.0592501655567524
0.046735094074624284,0.08708462119102478
0.04613250688667007,0.0587573300960452
0.04588461690026506,0.08372510519138603
0.047657591604506624,0.08157306285791618
0.04572363095036868,0.07546359439228856
0.04498612618849512,0.06374745244203611
0.04486530075536482,0.08063130739123323
0.044969551640733164,0.08586151170176129
0.045384241055588505,0.06607250210850737
0.04511773135681051,0.07417272273884264
0.04626667761399512,0.07853999040847601
0.04445783964874574,0.06943836669589198
0.04493977707521669,0.06885930133420368
0.043552484402843115,0.06915714643722357
0.04383993722913436,0.09351774703624637
0.04468094376693986,0.08652143353639646
0.04405560008489801,0.05273829365885535
0.04672650766586119,0.08265641400980395
0.04605830442012147,0.07022517780924953
0.04593344173080409,0.055699449638987694
0.04600411171306033,0.08670695853787799
0.04480885518640675,0.06660511327344318
0.044213783519653806,0.08438861508702122
0.04334213178041601,0.07255094966223073
0.04198634492070352,0.07896446211393489
0.044092002811419236,0.08102752164352772
0.042317064602511,0.0715185452339261
0.04459388315954322,0.06811748895534249
0.0434568104203247,0.10777698145356289
0.04320750141946169,0.061493042596550876
0.0437666889210911,0.08967894870181416
0.042060857040891596,0.08265286545420802
0.0435006144587494,0.07533791384031606
0.04237785188367575,0.09328048658925434
0.040449717692260086,0.07873157151909761
0.043973586228070904,0.06683352035145428
0.04309764064710083,0.1014002776423166
0.0422776650923949,0.08250583257786064
0.044029136284671984,0.10157591936200164
0.04252107084706544,0.08079205141511074
0.04225164500685206,0.05736212051191995
0.0420431862202342,0.09306225042010463
0.044562769525089065,0.05201490881831147
0.0422854724411781,0.08782022498374761
0.04306761410571536,0.08944723079370898
0.0417171168766066,0.07697118160336516
0.04211043216663583,0.10469693499942158
0.04003517495206402,0.09487084871114687
0.04286013456649426,0.08119163402291231
0.04068857768367709,0.08641495954158694
0.04146311788841964,0.09570542393728744
0.04110292404573855,0.08884060105612111
0.04129314709168214,0.07420275862826857
0.04140283646610435,0.07539074504098227
0.041740355306658254,0.09843582815902177
0.04060914684630516,0.08505162943241208
0.03995964638592394,0.08470315087673276
0.041911933195606786,0.07202468639196352
0.04100701437190926,0.0738194695738859
0.04096749491139812,0.0876105926757635
0.04113595003869869,0.10050079226493835
0.04259218897087504,0.09760152323301448
0.0407101264129583,0.056825807621312695
0.04243304820568239,0.10481220275856727
0.040797892078480606,0.12048772046732348
0.0415139950278267,0.08496634419574293
0.040036693403116906,0.09823862619178239
0.03954043305560512,0.08721273929573768
0.0388890292880864,0.08461231894271318
0.03907363447768302,0.0964234332705653
0.04023213634163694,0.07477722057076387
0.04031641343583795,0.08326496980911077
0.038580815191689474,0.1050434036310329
0.038896575421885404,0.09306316112363061
0.04097444875368389,0.06607631195423215
0.040767480122711044,0.0935932224573091
0.03909520864170489,0.08329374637714652
0.03928209401528778,0.08728667539219524
0.038263310112592715,0.11087864290836245
0.04030893718334661,0.10728412242822868
0.03980679991865032,0.07983480428540429
0.039414515862098105,0.10510293065115463
0.040294200992236406,0.09453389256499535
0.04014166266674705,0.09041119592134343
0.039606057038278734,0.08517950842546862
0.038064095520214315,0.10076486648515214
0.03972777831973384,0.09673769529475722
0.038943682498340584,0.1231296561485113
0.04135912353424874,0.08823564440705055
