time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2023-12-02,63.07842620254048,63.07842620254053,63.07842620254053
2024-01-01,69.76268275508984,75.72558327977454,65.20760580345554
2024-01-31,73.49198297503182,82.2579597603692,66.89612723420062
2024-03-01,74.81374771755516,83.24471525266651,67.58355304245705
2024-03-31,74.8597740395349,81.90641058653948,67.27462271121978
2024-04-30,73.35961389970971,79.13453703768118,66.00006682920178
2024-05-30,71.10636086329788,77.43054992558422,63.774182938172125
2024-06-29,69.43800160287333,77.1777207146246,62.08494967236875
2024-07-29,67.63983546773247,77.34684542360176,60.374349186696044
2024-08-28,67.04052104915553,78.48867144552027,59.835356198243765
2024-09-27,67.24077201356897,79.95991282979791,60.06967769768785
2024-10-27,68.43901958294235,81.94814724038449,61.26256115387271
2024-11-26,68.542936347342,82.9540127661697,61.111877231747464
2024-12-26,70.37663156957595,85.67633164366245,61.65421036931941
2025-01-25,71.90591184734551,87.07166220723688,62.074040952201976
2025-02-24,72.83026495808419,88.224226595633,62.20395389236995
2025-03-26,73.06103640832731,89.35876999733976,61.94926904301053
2025-04-25,72.62515384347934,90.53669274917989,61.31920983957983
2025-05-25,71.82410313856103,91.88364286503196,60.48127046288731
2025-06-24,70.98912588803985,93.47916334961454,59.71268937392555
2025-07-24,70.25586865053619,95.27929078300289,59.119463071716076
2025-08-23,69.86347393489736,97.36046529914867,58.88192918841919
2025-09-22,69.8411077123223,99.64085628665025,58.95248603603443
2025-10-22,70.19173028376417,102.09777020048695,59.21116811302886
2025-11-21,70.72097802718626,104.6415401595556,59.49503819977815
2025-12-21,71.63136578584974,107.46260942022012,59.88618243821769
2026-01-20,72.54861636456238,110.29618750891747,60.062182135364665
2026-02-19,73.30049488270772,113.32873870655753,60.07085192133101
2026-03-21,73.75010531847614,116.63138567836597,59.90473882221583
2026-04-20,73.86686228939446,120.28395129583643,59.602239342744475
2026-05-20,73.75014182283812,124.36624626234192,59.24172834805269
