loss,val_loss
0.3628878441666418,0.6792608998542609
0.2783353700245723,0.5373662627020548
0.17121383168336884,0.32958677965541217
0.12821239568984794,0.19803593047829562
0.11986379388630865,0.2602126328058021
0.11527778982958048,0.2207386854083039
0.10321402488478931,0.2141675450081049
0.09263275338420818,0.16218478249949078
0.09441701996705892,0.147112239931905
0.09218495843106936,0.13284526938615843
0.08581505332448439,0.13166280056155005
0.08289944548505687,0.07717233826947767
0.07842765195142053,0.07455450850863789
0.07880252601692468,0.07856740993122723
0.07647770230191456,0.0687006434728933
0.06839275379870235,0.06619920425636824
0.07655988404384026,0.07012678856073423
0.06781622544128635,0.06544260646021643
0.06886393742868059,0.06703868023184843
0.06566852627603698,0.06604388425516527
0.06543432353978448,0.06594548807587734
0.0657998499724846,0.06875179049580596
0.06494343045614759,0.06513097050578096
0.06420949349471365,0.06487778452939766
0.062415301928232456,0.070027454647907
0.0649709485332909,0.06447277928507605
0.06521540202338752,0.06550962564557097
0.06159262671394753,0.06620251023492148
0.06135012889256212,0.06351060437601666
0.05880273230354097,0.06502570801003035
0.060539437156536216,0.0632134662118069
0.06050865692074166,0.06414643345877181
0.05845051534493659,0.063613856254622
0.060833768024843,0.06369241864182228
0.059924505710285604,0.0631765064805053
0.05653584865107144,0.06383301906807479
0.05828896652047451,0.06556821701138518
0.05775762858259583,0.0637006239835606
0.06025600674455931,0.06376358935999316
0.05661731191592128,0.06273075660993886
0.057629106264927024,0.06159436910651451
0.0562481854397517,0.06233820180560267
0.05592017127719735,0.06015467574430067
0.05554170976701719,0.0593162199785543
0.05504934755536858,0.05870484474093415
0.05514477479916353,0.05887275033218916
0.05533708880015646,0.06003840510235276
0.05423585101171577,0.06447137511053751
0.055046891541632795,0.05748881087746731
0.0532618264423125,0.059464996637300004
0.0513063623157357,0.06735943015231642
0.05200583170555947,0.05741598717001981
0.05681620669657419,0.0742312441038531
0.05338974873132668,0.06234769765720811
0.05236787642463449,0.0588582553142725
0.051113049917179965,0.058599582938260814
0.051511989891608136,0.05799887485282366
0.05163652578304554,0.05966610132261764
0.05059179979863154,0.05606336649074111
0.04893020032571545,0.059280629767928014
0.05026238257515019,0.05847605508427287
0.05210216849330882,0.06661460912504862
0.05136255206495761,0.058006852172141854
0.049632838069997354,0.05983245996541755
0.05200431714284009,0.05794480373693067
0.050200074703608016,0.054959268070930656
0.04987595678956819,0.05500611454941506
0.05148429760526599,0.05933634694232497
0.05263933424766247,0.05554267902706945
0.049728027754895564,0.054627111484838085
0.05002229494741804,0.05839722309001656
0.04785229062132873,0.054404976756073704
0.048556484519170516,0.056322517783142796
0.048206652971651574,0.05530834960383038
0.04794636853928591,0.056942054005556325
0.0465859908916906,0.05586369231689808
0.047442833678080484,0.05215914720712706
0.04742171352516751,0.056643289189006005
0.047487903583982576,0.060097499642261236
0.046962046872241425,0.052429509717364646
0.04783379423879186,0.05263132064841514
0.047205532972629256,0.05750665692395942
0.047646340407648514,0.0556719116000242
0.047142660813480224,0.05935065482938012
0.047359695890300785,0.05410291219866553
0.04567982131906782,0.06025149170742478
0.04636372444998048,0.05204416984735533
0.04603364305763409,0.05333682132321735
0.04776619399455561,0.05237606375716453
0.046750757586339425,0.05819194053494653
0.04651429432021844,0.059141738470210585
0.04664131697632906,0.05064872115157371
0.04578320883629493,0.052773838126382165
0.04592101808528685,0.05631078190581743
0.045076932797618506,0.05059072860451632
0.04649945413718489,0.05088799290878828
0.04602413527687285,0.05571483595426693
0.04633724851538711,0.05076504169508468
0.0461894178995245,0.051704872486203216
0.0445598307552325,0.05060476896374724
0.04586756226436213,0.05025308561879535
0.04430885757233167,0.05585343685261039
0.044298582282954885,0.055047515519829684
0.04464213380130596,0.059074155119962474
0.044053806866511745,0.05427760786788408
0.0425170182944609,0.05730426034262014
0.043885661323680804,0.05000183263490366
0.04363514096612007,0.05111142091972883
0.04463843040820458,0.062222676914791726
0.04247495335395836,0.04851201939028363
0.042149091272834754,0.053166166294452755
0.04359522800823422,0.05395213947739712
0.04270174115184764,0.05241015345551247
0.042090745954045564,0.054976427277853325
0.04221720219804691,0.05476958599201469
0.0411196793046649,0.049157110757605975
0.0422270269051629,0.05148362836172415
0.04376764854401429,0.05682543128035789
0.04232815780555854,0.050739489322484926
0.0419355938384008,0.05739294027173242
0.04199780308856414,0.059999885947205296
0.04381426112523762,0.046501707199007966
0.04295469130777237,0.04956062242042187
0.04157906668927688,0.053794920444488525
0.04113238362165598,0.05991095928258674
0.04115905240178108,0.0514376419921254
0.04082154994459936,0.04932442446087682
0.04176888374774779,0.053954181976096575
0.04206541277448442,0.052123602046522985
0.040878419574122846,0.05794620652531469
0.040908435987066526,0.0535318442555361
0.040659190123451164,0.04587907985199329
0.04282379140509218,0.06197074748748957
0.04437059331043013,0.05946353216503942
0.04322012498065711,0.04581042084583016
0.04072035989410365,0.05489080174024715
0.040355192670297246,0.048112964214280594
0.041081059605515606,0.04559665225272955
0.039988609184004584,0.04586572425310002
0.04104724734903014,0.05251370266426441
0.04030365996873031,0.05438211629557055
0.04042994097586652,0.047164688969767374
0.04139041543915986,0.06720270666965218
0.04017744351682359,0.058862496254056
0.04031954202751582,0.05140295416809792
0.03929222652822022,0.05379362577615782
0.0401463705344763,0.0565772112025771
0.041260511908354114,0.06546855111454808
0.04229599578350545,0.05234071889588999
0.04081573217751493,0.04837606812632361
0.040233947781337036,0.05979242920875549
0.03889620621300819,0.04614852195562318
0.04043233843238664,0.05959193997604902
0.04100793464707127,0.06086115365804628
0.03922806787909816,0.05536459698233494
0.03913257851089976,0.04559338092803955
0.03888186246196218,0.05648274407830349
0.04142612905614572,0.0462552759536477
0.04002080736212452,0.05298866782077523
0.03911668352723438,0.06080986801968064
0.03825241854952881,0.04996273683947186
0.03914298378029932,0.057980438997579174
0.03980017108570992,0.04891062475914179
0.03803319402473833,0.05179550897243411
0.03921616841255828,0.056117917909178625
0.03913174469804574,0.057105760241663736
0.03811377946000833,0.044480060422143274
0.040459051906113916,0.04872889712799427
0.04189543378606083,0.06762684223263762
0.0384438855805748,0.054477783829666844
0.03780816271110618,0.051382032937781756
0.03782417150881309,0.05360611302908077
0.03845014739336955,0.06925655243008635
0.03889880505753607,0.06286935750828233
0.03780527510717314,0.04828966842141262
0.038400127624089904,0.06193234546239986
0.04112613892839821,0.05188025707422301
0.03925478828957289,0.05040023562520049
0.03714096728979118,0.059181796949963235
0.039132501880591364,0.05311712068180705
0.03857761944597216,0.05797488606253336
0.040777352883107465,0.055150996807009675
0.037218732527143444,0.05083578686381495
0.038368134050375584,0.05177301584288131
0.03804380107740192,0.05693180755127308
0.03919282222576736,0.05047712908234707
0.03736159474210967,0.04785667810329171
0.039128701610179416,0.04225484922874805
0.038629775575364615,0.0515838036703509
0.03950584832015657,0.05751229441443155
0.0378587864616031,0.04204886666564054
0.038968235293813346,0.044298811014308485
0.038010904333240475,0.04465805028760156
0.03729230282082165,0.0493495291055635
0.03770967403955422,0.04887581148812937
0.03666130281905755,0.04981563604155252
0.03771794036979385,0.054274346939353055
0.037243573434789234,0.05457901469496793
0.03717737293132736,0.0551953066227048
0.03610615745503011,0.0520651638507843
0.03788294613519461,0.056352473968683287
0.036865054325889844,0.05471192612204441
0.037083536663169256,0.05658366444498994
0.038126598119696195,0.04255018955053285
0.03755869281623977,0.04729843208956164
0.037016467099875924,0.049088882845501565
0.037326398624270285,0.05160840375478878
0.03719671434211478,0.04357091632000236
0.03828463102604413,0.04049284028452496
