loss,val_loss
0.4071647075822562,0.7414658922095632
0.34265603105332554,0.6398932413999424
0.27297481435995835,0.505950654315394
0.18322948111463289,0.28549687217834385
0.11100916860906768,0.07248937459879143
0.10796787093741825,0.11910999860874442
0.0955159688462313,0.13997320518937223
0.09854631485610173,0.09757435183192409
0.08683443840207725,0.09718683500622594
0.08633598487636455,0.08485463538835215
0.08407729166493176,0.07334965606068455
0.08625198606233699,0.07387352266977
0.08384395701025146,0.07636841299921968
0.0758722923913432,0.07417980460233467
0.07835649615968886,0.07131501893664516
0.07289267436104681,0.07076386518256608
0.07357004804620693,0.06974152077076047
0.07096961024032031,0.07433972109195798
0.06716005727451108,0.07151036969451018
0.06902033624187388,0.06820191200389418
0.06593957434677634,0.07306362445964369
0.06895864731199862,0.07120786849842516
0.06751827753349071,0.06709422413692918
0.06564733152838538,0.07002181923666666
0.06407937162434707,0.0666016485801963
0.06204181204028724,0.06681341764538787
0.059569010644439674,0.07005417346954346
0.059214128660586535,0.06455421309138454
0.05988989109346342,0.06512640035429666
0.05895511643956131,0.06614269489465757
0.06090276510472007,0.06468700184378513
0.06093811205235021,0.06271457741426867
0.058887768714671426,0.06182990240496258
0.059099580717102605,0.06162404875422633
0.05860355342256612,0.06252296303593835
0.05892992231115422,0.06398439476656359
0.0579691574333201,0.060783203258070836
0.05610521079414087,0.06155559905739718
0.05762932985151478,0.06430510864701382
0.05743146289525361,0.06154896769412728
0.05674623708865687,0.059647202491760254
0.05777092329387007,0.05981222003005272
0.05566794359043675,0.05871979926907739
0.05620855963554243,0.05874754869660666
0.05338073007031208,0.06015132610187974
0.055562011097169996,0.05850212172020313
0.05507646815293031,0.06226705049359521
0.056084907912607215,0.05981225260468417
0.05492938435401777,0.05709488308706949
0.054468475242666604,0.059385342653407606
0.0547828001491429,0.05682003983231478
0.05502351718295158,0.05673774106557979
0.05376666464128924,0.05684736371040344
0.053141551986534336,0.056399156880933186
0.05330379372487334,0.05604046028713847
0.05391142735707349,0.05557440186655799
0.05387329360573931,0.05961813898973687
0.05245705727556972,0.05518072912859362
0.0541101691636704,0.058638212292693385
0.054139971624397785,0.05481986250988273
0.054033123332246226,0.05546229176743086
0.053316132034562945,0.054683774016624276
0.05389474074427898,0.054866480965947
0.05305564408474639,0.05450403898261314
0.051925193409704716,0.05580666938493418
0.05292338397679974,0.05477841718252315
0.052729089326899625,0.061433712410372356
0.053701659007398136,0.05940217888632486
0.05339762141597049,0.05294524375782456
0.05190057579220448,0.05625474730203318
0.05162627161023471,0.05347912256107774
0.05206427502813959,0.0553730774757474
0.05118862155143083,0.05303551429925963
0.05122920981452699,0.052707290233567704
0.05177380940049334,0.05245866747789605
0.05203426380293439,0.053513114535531335
0.05086830984652833,0.05228740877883379
0.04984183644070549,0.052517793899358706
0.05186176453210631,0.05554661501285642
0.051477183190122525,0.05411260211190512
0.05182702717833241,0.05169902222101078
0.05045140487208607,0.05158668132715447
0.05011446100093958,0.05528974602388781
0.0500000270493625,0.051485993141351744
0.05047954765175635,0.053087793117345766
0.04945803011720629,0.05137490463811298
0.05099009680969329,0.05249126567397007
0.05025108810761247,0.051067176253296605
0.04967950252860547,0.05144975975502369
0.049650179997916565,0.05336095219434694
0.05080707226966357,0.05140845165696255
0.04955344371477868,0.05437796961429507
0.05146386857769534,0.05087697505950928
0.049362392191940656,0.05012697120045507
0.048372244269683444,0.05138221660325693
0.05025299675070955,0.0504467251688935
0.04928005907674683,0.05196857591008031
0.04846525767358608,0.05228862097096998
0.04713722055565457,0.05196393783702407
0.04886940438843849,0.05409401100735332
0.048010200400409396,0.04952828690063122
0.04960931444278763,0.05145689221315606
0.048456395069626346,0.04956340096717657
0.046011510772003106,0.04929663691409798
0.04589293942606418,0.048018811747085215
0.046043082409654434,0.04910536630209102
0.04622701394423566,0.047990340133046
0.04639572871537676,0.048636260420777074
0.04739910479763459,0.04840291031571322
0.04734958351567506,0.05081944618114205
0.04683464977010808,0.04729299767072811
0.04618377054717876,0.04811489096907682
0.047741637701064904,0.04895347703334897
0.04680053699040287,0.047276249458623486
0.04740784381484163,0.047145550334176355
0.045509302558807224,0.047150329101917354
0.045520882678047735,0.04683077889819478
0.04576447376838097,0.04874804269435794
0.04585735760727991,0.046042762523473696
0.047568078629613236,0.051765006642008934
0.046214466158606964,0.0464539555616157
0.04545537746000037,0.04623549206312313
0.04503502085093478,0.04602977286937625
0.04572276410397231,0.047304635824159134
0.04714669220011177,0.046921691229177075
0.04526934426880642,0.045894604089648225
0.044273404715785294,0.0459515230600224
0.043260328550711866,0.05056025815564533
0.04561810289319378,0.045929233695185465
0.04581661366262234,0.052335470221763436
0.044207947837579156,0.0484472603298897
0.044367585588118125,0.0452751565811246
0.04237576058277717,0.045057283584461656
0.04325048334955853,0.04495527092800584
0.043624256695534255,0.04514693243559017
0.04310880359311635,0.04720604835554611
0.04375999691631813,0.04499362097230068
0.04290527875092997,0.04872516282769137
0.043614480100987126,0.045482562031856806
0.043861837973645255,0.04393142253853554
0.043629689394083834,0.06704040668731512
0.04332394760586222,0.04414045117622198
0.04389357502604353,0.048630269460899885
0.0437953449607844,0.04939905571383099
0.0417055865596555,0.04527220268582189
0.042016551758234315,0.05640646953915441
0.043280209377605655,0.04579101329626039
0.04329152090045122,0.043178963106732034
0.042109881426437464,0.04716374153314635
