loss,val_loss
0.35345972532935105,0.6311368519483611
0.25536490561791375,0.4590599678976591
0.16253119635961416,0.2391871054505193
0.12522011244328649,0.15801309915476067
0.11480100654480628,0.20364906968072402
0.10398669908470437,0.18962655718936478
0.10497423227807255,0.14177714461504026
0.09520716988913892,0.16247267362683318
0.08976310934248906,0.11847426031911096
0.08605726250998222,0.08483474684316059
0.08083260243150853,0.12420857922975408
0.0780528808106478,0.08218489067499028
0.07495702372305589,0.07603812772174214
0.07503517359416112,0.07253169181735017
0.07221255326935087,0.07935266369997068
0.07119213566381671,0.06413508362548295
0.06979492881807155,0.06853221114291701
0.06644533566676021,0.06475800414418065
0.06581578340470316,0.06745278419450272
0.06035572132318026,0.06401943952538246
0.06528962422310515,0.08138683646224266
0.06383915603239909,0.06363404282303743
0.05990167765505118,0.06641479772190716
0.06004118100203949,0.06139691277991894
0.06052829352867066,0.0645644138025683
0.058654777053496567,0.06120094587636549
0.060709238921931946,0.06565589683000432
0.060881284260702384,0.06038010328315025
0.05915684906138349,0.06149316527122675
0.05829145685233551,0.06008506930151651
0.05828494189272509,0.06000508264053699
0.05912887100476169,0.06017311367877694
0.05776211046255552,0.059689568225727525
0.056885251365305575,0.059656583985617
0.05809466753263689,0.06056592214939206
0.055734847877322836,0.05895857408989307
0.056154514092270194,0.06161380368609761
0.057283696557941105,0.058650832536608674
0.05769039749782977,0.05877445187679557
0.057460014913379355,0.05879686668861744
0.05661393066655736,0.05790633517642354
0.05567840741705199,0.05754596688026606
0.0549536673574454,0.05763902567153753
0.056378324306137685,0.05945302026216374
0.05679969472776041,0.05925487778907598
0.05537309321705795,0.05721263067666874
0.0549712204016172,0.05743902228599371
0.05349668231978024,0.05741604677466459
0.05618062100573307,0.05665785975234453
0.05506809129915756,0.058408035788425176
0.05461775063875499,0.05849374241607134
0.0541205691168732,0.05638300818066264
0.05329130400238998,0.05638326600540516
0.05409439555332262,0.05592738473138144
0.05317295236952741,0.056541840004366496
0.053358776440512914,0.05579987306927526
0.054170454281631766,0.05559396882389867
0.05353131403143589,0.055488239887148835
0.053783277024957166,0.05609657667403997
0.05251057396595927,0.055521743242130724
0.053900426604466346,0.05554203723752221
0.053291355326416004,0.05518419659414957
0.05362351817777998,0.054922707552133604
0.05374130870484863,0.06069125061811403
0.05319136451307279,0.05479304457819739
0.05214332145903092,0.055330678474071415
0.05193527403537095,0.05446782361629397
0.05323515398630413,0.0608641643856847
0.05355689028371866,0.057262388772742694
0.05182479884208672,0.05857347471769466
0.052592267111852886,0.0541043198385904
0.05150458236429988,0.054685796416083045
0.05078144341865332,0.0539359332517136
0.050367885543433674,0.055581873239472855
0.051028668455562164,0.05340470685515293
0.050231128634603335,0.05578028947808022
0.05108750823993898,0.05338161629299785
0.04968810767251554,0.05332722220309945
0.0511529922228435,0.055227091146069905
0.050367620751380286,0.05328855819480364
0.05032274452104809,0.05327406733535057
0.04995326674111009,0.05302292524382125
0.05032491884552515,0.053202076013698134
0.05069428075608903,0.052433614814004235
0.04965484731235302,0.052576717942260036
0.05011212932494338,0.05204868940419929
0.04840903607659062,0.05341134376304094
0.04854522752192672,0.05278379418129145
0.04843394384183365,0.05204922861831133
0.04885002389668786,0.05163945708163949
0.04922056581518695,0.05203842631606168
0.04815737930786072,0.05148566531580548
0.04855990826846434,0.05394484275995299
0.049526703136353024,0.05181107548780219
0.04902395080350122,0.056527935488279474
0.048619320047945176,0.0511201869609744
0.04894632151454134,0.056114867676136104
0.04788162757887132,0.05055461789286414
0.0465619797455221,0.04972117792728335
0.04911880969843118,0.054110019012939096
0.04689035888771163,0.05319161193315373
0.04766882694170709,0.05229668284571448
0.04686530717013685,0.05339351920194404
0.04823298742426485,0.05024128875067068
0.048286370784834776,0.04953152357145797
0.047032606686695184,0.05362426402956941
0.048129400075351526,0.050313235022300895
0.04556168836173392,0.05335314537203589
0.04678099283291427,0.05037036607431811
0.045609055556337146,0.05243523869403573
0.04656405026582255,0.058543227439702944
0.04639985197932714,0.056930370109025824
0.047724185200205535,0.049712356439856595
0.045756352260036874,0.048546634441198305
0.04763170453257839,0.05211280113042787
0.046649051261991654,0.04818430404330409
0.04621817064854447,0.051953486924947695
0.04579972411043922,0.05696164591367855
0.0454154747590146,0.05007687696190768
0.04369547238835289,0.058551163174385246
0.04691872131128842,0.05037608188252116
0.046065228054947185,0.05178761620854223
0.04536167944260238,0.0495610632175623
0.04778404356985889,0.05414619279462238
0.04441912115529298,0.051481075758157774
0.04637818618502162,0.047386204087456994
0.0474634060848613,0.05792173604632533
0.04559008769236446,0.051903792591982106
0.046435988945417124,0.051271783751110696
0.045065958655639414,0.04812726447748583
0.046049046846457435,0.06334366493446883
0.04558080201597998,0.050571497789649075
0.04361613309233195,0.04915401686069577
0.04382329361034009,0.05320804618125738
0.044282347230680426,0.05234975593034611
0.044454467500157316,0.04884859642317129
0.044427550074197256,0.05126028767851896
0.04511251193854157,0.050374439982480784
0.04371622183041484,0.05212087409440861
0.04359547860070628,0.055333502763925596
0.0439486221486915,0.046204410320104555
0.044382917094451996,0.05139698122822961
0.043306613247100494,0.052028657392013906
0.046247566074370076,0.04612284413603849
0.0431455352716642,0.0544032683206159
0.043567261641316454,0.05017638483712839
0.04367060438589013,0.04573792704316073
0.04482297390817964,0.04788223116896873
0.04326320939576278,0.0461877376534218
0.04356020886638753,0.053123090156289035
0.04375910158182645,0.047874672468318495
0.04414194170138564,0.05968449212783991
0.04274490252334812,0.051105104906614435
0.04333039139958212,0.059112925862157065
0.04281562766361616,0.04569958947425665
0.04404170160979744,0.05142862782921902
0.043767555895945755,0.04588262771451196
0.043200260823696296,0.045919567346572876
0.04218927508995767,0.059078740519146584
0.043203068012742214,0.04979804712672566
0.04325405163418709,0.04596520301907561
0.04435894577035221,0.053731348625449246
0.04345645125095661,0.07570203237755355
0.04480776673958536,0.04480281541513842
0.041700848000277256,0.05395859618519628
0.04388636113477955,0.06937542280485463
0.04371229046338117,0.04579139587491057
0.04366772628787025,0.04807815094326818
0.04315335950777132,0.055528529854707936
0.043172813448017405,0.04726714242336362
0.042220266501293256,0.06418653421623763
0.04139425870357205,0.0639587820962418
0.04106111152576831,0.05928460733835087
0.04203359600383818,0.053706059622210124
0.04043034356907603,0.054691982130671654
0.042465743962033044,0.04580697971721028
0.04174442701931025,0.0572744095048239
0.04152274936615472,0.05549334024274072
0.04211471398763694,0.05057801132978395
0.04099451604272073,0.05582743605902029
0.0423755336859182,0.056334159401960154
0.04124555568796254,0.05011656325916911
0.041031357523459024,0.04592648148536682
0.04125022828895154,0.0473991175030553
0.041831930046925814,0.05359480408735053
0.04183438138675626,0.07936973973762157
0.04272335719327079,0.04828008385591729
0.040730610519489494,0.05409934770229251
0.040787531408809856,0.05748471479083216
0.04077792752642847,0.04898848783138186
0.04105772307285896,0.0531983264656954
0.03956047627353542,0.04789549944012664
0.041967434240430986,0.05448772325072178
0.04148277717417684,0.05079968169678089
0.04111329478950336,0.04863807905551999
0.04077358864030408,0.05128359170847161
0.03989846921409789,0.049495284640511804
0.040795591113896204,0.057275968928669777
0.04076472095730134,0.04566096427828767
0.04235946760569707,0.05341472875240237
0.04103451920796769,0.04757945135582325
0.04068492880629608,0.044708249180815944
0.042412655561450935,0.05543446124986161
0.04112071718832858,0.06750213129575862
0.04000481202289344,0.05240634707517402
0.040114459223472156,0.05297711352969325
0.04113190609279931,0.04932772628096647
0.04079687789043002,0.05144275759541711
0.041278071592831166,0.07871030097783999
0.04135328656759123,0.0509982802147089
0.039707393896832706,0.048448020635649215
0.039751739851359665,0.0585344017938126
0.039661210672608735,0.05852619090745615
0.04048870339871085,0.05527353910512702
0.04018374696492517,0.04490947446157766
0.03905760752289143,0.04998292618019636
0.038815694522675845,0.04703975486200909
0.04087348065934383,0.054797243933344994
0.0381553261701403,0.06397217789361644
0.039682297623995444,0.04465401657792025
0.03763789929627424,0.04693023687185243
0.04102691724422124,0.05265581122664518
0.03863157643207821,0.04851082521815633
0.039103209853804714,0.05783255294311878
0.03868692672616291,0.05604241129963897
0.04033706126739555,0.046767555003942446
0.04025579338759895,0.04278157478155092
0.03932519227424414,0.046402086352193075
0.039186665220112,0.04453614562056785
0.038738129408511304,0.049264889816905175
0.0390368135206263,0.04417335016782894
0.03903279173872199,0.04343153709589049
0.041170603696958456,0.051071319469185764
0.03909564332478242,0.0429643849993861
0.039270234736428655,0.04836568721505099
0.03909474235788897,0.06315403067788412
0.03987313178553189,0.051466987576595576
0.03926384966790834,0.041960024556448296
0.03839945718053165,0.04635050823522169
0.03871185692219899,0.04778048118879629
0.037076818680178265,0.04667864012163739
0.03924887970248015,0.05043042815008829
0.03839344513511152,0.06719254892925884
0.038874022158687876,0.048894679823587105
0.041263585618699576,0.04344439783761667
0.03871840560705023,0.04856382483659789
0.03755012785012905,0.042807167352632035
0.03810548297665638,0.05210906405781591
0.039138117148009785,0.050451595422833465
0.038015307013726046,0.06362037326014319
0.03946860216617268,0.05808986064999602
0.03860373924478928,0.04908448873564254
0.03884600982346648,0.048537261957346006
0.0369961605325776,0.06310372158538463
0.03887217687517009,0.05277830639550852
0.038764488100215044,0.04540084545002427
0.03977733922613395,0.052463270204011786
0.03921431755592716,0.05111386886862821
0.03832518900262898,0.04123035974280779
0.03964904834088975,0.04248405889023182
0.040944487805075605,0.04673006784084231
0.038249995826251944,0.043526004913241365
0.03854831848639392,0.04840988336607467
0.03740225162169345,0.045427384764649144
0.03821817053289249,0.05714226115581601
0.03973490153921062,0.04470460012901661
0.038951014867670025,0.05244779448176539
0.03722288553412777,0.05081716665001803
0.03740756219593853,0.04381273998770603
0.03759850996400697,0.0497208459432735
0.03892099697251535,0.04192157262979552
0.03794592723685171,0.04544060036193493
0.037831015756417966,0.04895279227301132
0.03734454349552921,0.041150050800900125
0.0385825886670253,0.04450435139412104
0.04203111412552055,0.06316070778425349
0.04023557814426068,0.055456729129303335
0.038788297141973786,0.041668256354886433
0.03690408128227258,0.04310826783956483
0.037868277572431365,0.04074504902196485
0.03727191601650152,0.05084688580313394
0.038031212195003064,0.04103061556816101
0.037598075893576645,0.046759099461311515
0.03733569650419195,0.041590393282646354
0.03833257112484079,0.05220388603764911
0.03690177317837189,0.04976027233656063
0.03721339291144429,0.041206350160199544
0.037694679014878815,0.04289266813633054
0.03758343170824355,0.041380602259968605
0.03732862738541646,0.042037660992422766
0.03669276309819689,0.04892807436543842
0.03663190140015883,0.045030661100565
0.03798108333005355,0.041247341521950656
0.03919182378867893,0.04629400441812914
0.03697514970754755,0.04569715885228889
0.03616400976573915,0.040609921826872716
0.03876540888921019,0.04901423218638398
0.03752137290249611,0.04976257404615713
0.03700489999444795,0.043833710426507994
0.03689864636534721,0.04142241422520127
0.03662377667047617,0.04472656166830728
0.04032531407333179,0.040735909412073536
0.03760081454518619,0.04588738846224408
0.037148074264235456,0.04543761874354163
0.037750892420188184,0.041856148215227346
0.0377089129884379,0.040332726267881175
0.041240289698624165,0.05042829485826714
0.03710138245389379,0.040639194638230076
0.036673044034870296,0.040616855371830074
0.037500345550813476,0.0439027679520984
0.03666187736356448,0.04421526609465133
0.036874528885362,0.04040104982464812
0.03634100695899058,0.040161868167477986
0.035941858506645386,0.04227871603743975
0.035531089095206095,0.03987288267113442
0.03748965424433627,0.04471265022144761
0.03681181409749491,0.04022601524064707
0.037443856528369755,0.03978241668191067
0.0365977964959347,0.040172014125557834
0.03613955159955695,0.04591936288877975
0.03652096613846344,0.040226090092991676
0.037465093543738205,0.04009339282679003
0.036313815511743334,0.04432035532108573
0.036489707652469526,0.04014868583790092
0.03841053943498065,0.04040051130361335
0.03823271022235051,0.04551031977631325
0.03719873530222029,0.040979813004648966
0.03684865862170644,0.041218072869056877
0.03646902400081291,0.050479332374971965
0.036104935762381045,0.04061796360237654
0.036969234163944535,0.04039273151131564
0.0379969262337653,0.04333429142486218
0.03834308391382587,0.04073162411534509
0.03869278944376609,0.040652660436408465
0.037941180357329095,0.04674582703169002
0.036901311252256284,0.04057828770127407
0.036192885133133956,0.04105581516443297
0.03577755019562788,0.04033760830413464
0.0364591502226316,0.04045875266540882
0.0368105663821615,0.040211343488027886
0.03557515650276164,0.040226781784101974
0.037177381399692844,0.04033300003340078
0.035119976344412135,0.0399375107399253
0.03536876500522426,0.03979650278424108
0.03625705222591797,0.042488681715588235
0.03569217866153236,0.040974538686663606
0.035989424455861514,0.040054842483165654
0.03630048904162819,0.040469298529070476
0.0360454339188195,0.04032694392426069
0.03596505656126956,0.04051573401273683
0.03641387057893314,0.041784166596656624
0.03609963533139988,0.04200588339983031
0.03669286517806806,0.041921437479728874
0.036016244559847706,0.0410129566525304
0.03611587256252449,0.04031321267748988
0.03575916872890938,0.041074188642723615
0.03646753955662092,0.040539786566135494
0.03622573014319101,0.039876592020655785
0.036129557100230886,0.039725429096887276
0.03489564201085574,0.03968250682187635
0.035757276152979474,0.040191890888435895
0.036254624364309665,0.043865786042324335
0.0351478044803326,0.039580108121384024
0.03634487901782167,0.04060998628305834
