loss,val_loss
0.40828174637230386,0.7422409923963769
0.32933821791995427,0.6146725946387579
0.23682917571510498,0.4145266209230867
0.150637555659924,0.2672175168991089
0.1377704377911135,0.28303059034569317
0.12544193808532836,0.2624949778235236
0.12304800464240562,0.22683647136355556
0.11537892345724435,0.2517825545266617
0.1050752817754404,0.15898854094882345
0.10544082348479517,0.21381385520447133
0.09705656672029976,0.21966790251953658
0.0931676308024151,0.1982910577640977
0.08966544964190187,0.13766108903773996
0.08870102797168003,0.15138904854308727
0.08428443450510344,0.11135856841885766
0.0770492360430624,0.09585623131241909
0.07823825256024494,0.10235976133235665
0.07303316547320439,0.08228620124417682
0.07248606995261948,0.07898847031038861
0.06934595076411726,0.0678537973137789
0.06698684311355772,0.07599805122198061
0.06672317076187867,0.06596769080605618
0.06528837730816568,0.0753469286962997
0.06603105263463382,0.06287038118340248
0.06343944758097753,0.06661329782286356
0.06590554191278843,0.06834812011829643
0.062440241284332475,0.06199890860291415
0.06290338935444147,0.0626840494399847
0.06286052453383527,0.060505083827085276
0.05962939925037265,0.061970695506694706
0.058603354233171326,0.06416459832080575
0.05978990077419053,0.061162272164987964
0.058312799890256374,0.06625858988872795
0.061409476660290827,0.06816234352976777
0.060090795594121796,0.06146388760832853
0.05617498429566226,0.07710713078809339
0.059969326762843195,0.06110929056655529
0.060426065199254995,0.0640833412491998
0.058093687148878366,0.0597303357235221
0.057111092000725415,0.05924523431201314
0.05675155280123339,0.06215566951175069
0.05684056434414747,0.062431832385617635
0.05594747032308136,0.06324547667836034
0.05581006324733916,0.061029892328173616
0.0552025666208419,0.059742062590843026
0.057161057995390195,0.06113858278407607
0.057377727262537426,0.06127562287241914
0.05560609579718714,0.06202477979105572
0.05522926197206943,0.05953234503435534
0.05746352863288052,0.05932329144588737
0.05657712554939546,0.058225066162819084
0.0552011031647576,0.05646329147871151
0.054885270069069195,0.06288370420766431
0.054546862751719806,0.05685867888982906
0.057096435592092314,0.06034311998722165
0.054792926505959,0.05943770810615185
0.05385095723941725,0.05757143469743951
0.053773153622681646,0.05638013884078625
0.05680665534869113,0.05786695799162222
0.054901938598889574,0.06464160389678422
0.05612548085952311,0.0581854103609573
0.055834130243217914,0.06129078601681909
0.05290933053159903,0.05579668491385704
0.054252811477813544,0.05815300276113111
0.05298195758572624,0.05546492268872816
0.05271117386237696,0.0656519497549811
0.05338462266270615,0.0578172248463298
0.05209952110637088,0.05977328433546909
0.05273840941034198,0.057419326416281766
0.05331693460240921,0.05725358114686123
0.053128304132890325,0.055920653564985406
0.05125187574552288,0.05841787332712218
0.051646464155981966,0.05787632562393366
0.05207008523594796,0.06294809108556704
0.05249938442907852,0.058288247086281
0.05311067910267124,0.05718981803849686
0.052282380725724,0.061264804629392405
0.05140213519137165,0.06138192914253057
0.051628244255202516,0.05683199818744216
0.05045611352044645,0.05657220302626144
0.051354963786959335,0.056743020235106
0.05154029570460636,0.058027035968248236
0.05079425179673759,0.05817717244458753
0.05120816355477278,0.055284845274548196
0.051440152114835276,0.06137393796166708
0.05139154476417471,0.053374735421912615
0.050576982402121676,0.05358854767888091
0.05074299445044773,0.056884956221247826
0.05032782946325424,0.05542609580727511
0.050064073979301224,0.05567352231158767
0.05103127207775015,0.053553758665572763
0.05058324724356755,0.05676932736884716
0.049912070069926484,0.05669964745987293
0.04976241977327066,0.05341671719107517
0.05067362338897404,0.05769641593445179
0.049834861610312045,0.052283093679782955
0.049301984672995396,0.055684798678686455
0.04972796694471918,0.05192104744356732
0.04935372940978574,0.05538816784703454
0.04956483929875043,0.052059579727261565
0.050133540139432296,0.0660868044509444
0.05019889716602447,0.05340162404747897
0.0496770775523679,0.05323024821835895
0.04874689733752838,0.05720813676368359
0.04914714930584007,0.05495316829792289
0.04705558903021269,0.053858211567235546
0.04875387763233969,0.05068658465562865
0.048694693154855494,0.05521111086357471
0.04740292450477337,0.05578724658766458
0.048917745227680914,0.05289725231569867
0.04896194681485705,0.05034374151118966
0.047171111339678495,0.05539899717929751
0.04821033247151173,0.050186672876047535
0.048853894641291876,0.05190673955651217
0.047798039060609726,0.05557226718858231
0.04898383056334855,0.05220373979834623
0.047814069725869504,0.055739716041919796
0.04740679411301562,0.055856519660284355
0.047630030118344,0.05445658883383108
0.04753837336240144,0.05128702729247337
0.04848079226258895,0.05123309687126514
0.04759203087271683,0.04916817850844805
0.04613783483242799,0.05116125664045645
0.046476051418866654,0.051991696967635045
0.04703320396831877,0.050240446661793906
0.045792010610315466,0.04923565304556558
0.04675691315919082,0.04866382826206296
0.048020880283980535,0.05407502346260603
0.04821644587051963,0.04846738244211951
0.047042414032179736,0.04838477733523347
0.047142020814535786,0.05244354591813198
0.04641130661458488,0.05226224452950234
0.04680798943858564,0.04789856838625531
0.045993765000876444,0.04771441498468088
0.04501500283059138,0.047521833763566126
0.04612784981925228,0.04841829871022424
0.04603392082397438,0.054070253011792205
0.046537992136864194,0.05179847672928211
0.04476686048294252,0.047568290732627694
0.04598767994174274,0.04910166596257409
0.04455968692147763,0.04708151276721511
0.0442440543195297,0.04728515203609023
0.04485616282577224,0.04979411322017049
0.045278358325085526,0.04668652664783389
0.04466093543037496,0.046596557595009025
0.044091781240638436,0.048811125200848245
0.044439143217131695,0.04795520180879637
0.04417283897256029,0.04614632004915282
0.043433324678427976,0.04754394292831421
0.043952714819806955,0.046586627877035804
0.04393055479706757,0.051411886547887045
0.046178419291182604,0.05182175927383955
0.046561916049974984,0.04773807802865671
0.0442389746688168,0.05018901131873907
0.04398334060921593,0.045845342236895896
0.044497159900099274,0.050628747357878576
0.043842856176889225,0.04648682544397753
0.043997091969934635,0.046648751857668855
0.043461268377398936,0.04539234069890754
0.04291909029929644,0.04442384769750196
0.04362878060111633,0.04398405898449033
0.0423363374066922,0.04583035444104394
0.042129415297381755,0.04428247518317644
0.04362088636512466,0.04481098194454992
0.04167146775229224,0.04424495198005854
0.04221553646956894,0.04638234681861345
0.04290684331356689,0.044073098620703056
0.04213500149370188,0.044833206160123956
0.042865245279408895,0.05186029783515043
0.04433595955332331,0.050952742959177774
0.04242205420207598,0.04644282474074253
0.042218038145284756,0.04498252341913622
0.042417581324077726,0.04605385106663371
0.04301416392707382,0.043966142244117205
0.041573746115048306,0.04388863125512766
0.04185538525527605,0.04466663612875828
0.042198926971271755,0.0458080040854077
