loss,val_loss
0.40727716858254187,0.7520854486975559
0.3357525295540888,0.6561810741590899
0.26326265377770686,0.5281525725542113
0.17192934702498844,0.35216617896113284
0.1233670634047106,0.22395406004994414
0.11760265089630764,0.24331577295480772
0.10527966537115112,0.23223493126935738
0.097825759918051,0.1974214426306791
0.10227852818662356,0.2032754698465037
0.09680923872901527,0.18278285930323046
0.08756082589967813,0.12331263686335364
0.08714018238397113,0.10639964771825214
0.08356471768820001,0.15241093205851178
0.07909116154877513,0.10181948057440825
0.07395372442920897,0.10262526398481325
0.07292030905855112,0.08513624723567519
0.07475304741916353,0.09981479478436847
0.07163365220833837,0.07673044537389001
0.07115939105379171,0.08179464728333229
0.06687784967672288,0.08508613913558251
0.06598132253878945,0.0686521121235781
0.06606202347288082,0.07308543421501337
0.06415432021614727,0.06818371803261512
0.06422022435646159,0.06774433754211248
0.06253465076300763,0.07035855567732523
0.062172675164371964,0.06699693133664686
0.06361418724336738,0.07083335241606069
0.06238117017622652,0.06546704505765161
0.06180404535734369,0.06712248852086622
0.0633099748498565,0.06677301332008007
0.05945069685736449,0.06532229933627816
0.06005697936531087,0.06529453188874
0.05889874277759927,0.06479010055231493
0.05816865969320823,0.0645957630734111
0.0594484051516581,0.06403084133946618
0.058078979020962984,0.06321255204289458
0.05831015057644414,0.06233365937720898
0.05973030664323179,0.06209799162177152
0.05874370613607235,0.06231783295786658
0.05812597193752739,0.064100572536158
0.05923667575778632,0.06516950282939644
0.06042970465965549,0.06329433030860368
0.057205198209149766,0.06198530557543733
0.057604261365192956,0.06161718451699545
0.05808843771089609,0.0614201357198316
0.05710315710274547,0.06140216214712276
0.0565359359631804,0.061028023791867635
0.056045900951250796,0.06089303867761479
0.05551361572244439,0.06035737312117288
0.05574026676166595,0.05929356813430786
0.05381531636934698,0.06356806256050287
0.05536931171143719,0.059047548576842905
0.05632748727536012,0.05852949203446854
0.05336547603420617,0.05828634112380272
0.055912381141824494,0.05954408714937609
0.05322810327658919,0.05840062679246415
0.05403846634714926,0.059128753667653994
0.05481932491103597,0.060318895550661306
0.05280861292103557,0.05787929823232252
0.052225108992120635,0.05800710514534351
0.052839938551187515,0.057414115168327506
0.052049242780205424,0.05681566998016003
0.052376962328621185,0.060019912414772565
0.05256939544997102,0.05734780292178309
0.05230137150467865,0.05668562581372816
0.05343380339186767,0.05744741822397986
0.052000298730495435,0.0552744893140571
0.05245818980334608,0.05864215243694394
0.051301429448377546,0.05587625780770945
0.05135797178595072,0.05643768781839415
0.05264152800886637,0.055006431285725084
0.05172336398962322,0.056289313144462054
0.051589215218783686,0.05539709676143735
0.050989269854535474,0.054641708385112675
0.04977646249714517,0.0546273831711259
0.050089755280817855,0.05249273846315783
