loss,val_loss
0.4335274180935928,0.8278648111709329
0.3878620796557763,0.7670233866503072
0.3342759368906603,0.6825916857220405
0.2456213246922278,0.5442761522392894
0.18510706062658397,0.40705289085244023
0.18080017152452343,0.39435347880041877
0.1786647695919563,0.41467702908571374
0.14957045149107512,0.34658837387728136
0.14346330512107525,0.32386315146157907
0.14103623809643703,0.3109541947758475
0.1257480219678474,0.31235271969506906
0.12134592586866425,0.20789267157399377
0.11798361153280071,0.20392864110857942
0.10841348615106916,0.22477184686549875
0.09164345703169269,0.14199998905492384
0.08635969491631029,0.09899395912192589
0.0860269308406415,0.08833473643591237
0.08155752499081412,0.07810707286346791
0.07460095739333003,0.06635478554770004
0.07120103900881598,0.07088894345039545
0.07473966977324346,0.06404783628707708
0.06579178897787469,0.06189212272333544
0.07431569318002984,0.06198071324548056
0.06623910665907341,0.06570357500120651
0.06674282651997371,0.06356816236362901
0.06531048030530742,0.0640502835428992
0.06311580266022872,0.06196759745132092
0.06405716681907285,0.060885233241458274
0.06153584745976906,0.06072495080703913
0.06487295331942308,0.06114586633305217
0.06391622731832673,0.06476488085680229
0.06179316225276386,0.07104549089143443
0.06524829500273305,0.06809577692386716
0.0615025214376595,0.06682248032370279
0.05877240259071876,0.06684987143028615
0.060787604701771976,0.07722159665684368
0.059176788188576385,0.06296098509500193
0.06191564954086071,0.07332218525021575
0.059742971167798385,0.06393731680027274
0.05970191806357166,0.06428182679553364
0.05843647439971527,0.06294220270112504
0.05824857238749294,0.063951863105907
0.056899187468802584,0.0671137883219608
0.056544999950207196,0.07536477404971455
0.056395616046392635,0.06870525798132253
0.05621918433145756,0.06907897633175518
0.05596284087085281,0.06894964464875154
0.056623386866376,0.06472739369370216
0.05576417532895225,0.062263886595881265
0.05486102666043793,0.06603072618329248
0.055765711699936056,0.06307991160902866
0.05492629063382389,0.07849731694820315
0.055576014799369744,0.06336534369823545
0.05335140733211363,0.07380695467771486
0.05496460679592441,0.05957368154858434
0.05519380484675539,0.06971371312474095
0.05476402107932523,0.06418375497640566
0.0526459825074483,0.07279695258584133
0.05405219299446999,0.06588741443877996
0.053694040146446353,0.06569860286490861
0.05261738440244204,0.06335435842358789
0.0545404691950712,0.06615801952606024
0.05244420223748336,0.06888759136199951
0.054291624062020205,0.0672135290711425
0.05245054519144863,0.06381144911743873
0.052175946069253853,0.07122124558271364
0.051630274992959885,0.07083850613860197
0.05070069175342034,0.062054911325144214
0.0524018529199795,0.07412852866705073
0.052320820593154085,0.0630252389020698
0.0512791557202921,0.07741975714994032
0.051302890167312216,0.06578223026076029
0.05174124510637645,0.06955063204432643
0.05161756042895013,0.06359920390816622
0.04962679715110706,0.07085813408674196
0.05082689744447524,0.07771133683448614
0.05019246648493117,0.06718173137930937
0.0496172644494383,0.06830495388008827
0.04939637453707839,0.06016979938329652
0.047995280108812315,0.0758678857670274
0.05063200230149439,0.0786444274492042
0.04961088551727151,0.061419547297233756
0.04906400551016514,0.0621750860713249
0.04841715031221944,0.06419149249099022
0.04919237630634472,0.06513093030729959
0.04939468161496939,0.07688648548237113
0.04780443924768218,0.06693692054859428
0.04758975877172118,0.07446739839953045
0.04682778160949917,0.08482798448828764
0.04818172694556909,0.07081669499707777
0.047244527839143964,0.06721628543942473
0.04840102687043284,0.0691188934237458
0.04725158229391202,0.06899944848792497
0.048184943975836274,0.07083946189215017
0.047633087237807736,0.06758923447409342
0.045865469530659585,0.06787973365118337
0.04612068651090882,0.07102814316749573
0.046906380936384835,0.05943495936171953
0.04789359057297441,0.08633297751116198
0.04665163610950705,0.06031032010566357
0.04682061900273558,0.0606899150582247
0.04703902281247652,0.06478731646094212
0.046387851633507,0.05332452613253926
0.04771426116519012,0.07813396079595698
0.04546890771436438,0.05723947355913561
0.045420538426552276,0.07034862249396569
0.047554759738536984,0.05665787846543068
0.04707573984677975,0.0565435740836831
0.047293606364916745,0.08152279188466627
0.04780071526172939,0.051417512256045676
0.047708006541118696,0.051169046135835866
0.0452187196289829,0.058867704729701195
0.0448454833967458,0.061030185499856636
0.04482560965482057,0.0748498723950497
0.04435432204280039,0.06379348247550255
0.0432239108538596,0.05453605637993923
0.04485483859870731,0.0697071579999702
0.04620679656651355,0.058543321005133694
0.044380715882667496,0.061063658359438874
0.042514865867180916,0.0671945990518082
0.04183791137105274,0.053694033345510796
0.04501432037124267,0.06301258885583212
0.04302927241006011,0.05820270194563755
0.04424749551938763,0.06293546876241994
0.04292475413382844,0.06420141458511353
0.04236237713647142,0.07813928986704627
0.044598269614759115,0.053239613078361336
0.04301369894760357,0.05541301813236503
0.042606894707490024,0.06186967810919119
0.04252647283420322,0.05279493470524633
0.04235635012072024,0.06801012920778851
0.042415116762925205,0.05599503184473792
0.04353770423947342,0.05381170538968818
0.04342736432264591,0.05344434671623762
0.0421957220654905,0.04807240741197453
0.04317797911143429,0.06270106310068174
0.04286707544437454,0.06033573732819668
0.0421290257525697,0.05675065448117811
0.04069376328777255,0.04612021460089573
0.0418160584229057,0.05682644248008728
0.041657561480761836,0.05067678662233575
0.04175478429471782,0.053001313708549325
