loss,val_loss
0.40125286702028257,0.7731518806870451
0.35631036021045803,0.7007330047715571
0.2862838445250521,0.5862368093323462
0.19864169193297318,0.39194621038191096
0.1415227367398665,0.17816870790166953
0.11302759797917199,0.14052763058967196
0.11245415474950653,0.13764370286587588
0.10385573908840258,0.17157971305945485
0.09875960878490173,0.15221596071400592
0.09253027574303224,0.13714022980522864
0.08808236945535719,0.13272346479376568
0.083790287989931,0.10410999207152534
0.07952761281396925,0.0884805118914732
0.07795271093083411,0.08912136013974849
0.07054347137814944,0.0635951364163271
0.06449834172873153,0.06030922390751003
0.06228059576344244,0.054550599806087535
0.055859969141557046,0.03522387853602773
0.05160298805261396,0.038744510449085036
0.0488679470475187,0.04096644809565593
0.0483489156383829,0.039312486181554106
0.04244803660309192,0.04775794695333107
0.04133964936757825,0.06232013038753234
0.04365180217728172,0.04251720241664611
0.04119562887653862,0.04800947793980235
0.040200335309677517,0.059928084157176854
0.03935665798555944,0.05362137384021405
0.03917881907876005,0.061162600197742896
0.038869971313427405,0.06065413632343725
0.03890045217632018,0.06040256969707528
0.03924902659101585,0.04795142854611898
0.039858944176398604,0.055705984228665066
0.03919668234500688,0.05703348843092771
0.040725503846542124,0.0736765965972979
0.03937171261335157,0.04838335759860953
0.04037515066333653,0.05043360990347322
0.0403966293814256,0.08658944700182099
0.040613674011427105,0.0583852099389145
0.03921532769178607,0.06102272284399603
0.03922139231077174,0.06037893737714315
0.03977486045704674,0.07200859440970667
0.03827911876526076,0.062140576618233904
0.0382568045068033,0.06993467353053928
0.03847745675401589,0.06702410560293295
0.03829338332426917,0.06174931268102115
0.03899497485037932,0.0505205355968672
0.039196275558668316,0.06501534550460343
0.037948456928902065,0.06298794451448106
0.03826659011472132,0.06523364905229549
0.039110854114453815,0.06869964685636698
0.039133260391422155,0.05225535090436641
0.03769578623402979,0.0630668629076063
0.03844652271147856,0.04556118335920511
0.03992445121720894,0.06757498279060285
0.03775269515121106,0.0689155545431314
0.03777523200536512,0.05601882504433701
0.03813405918706324,0.05643077179328682
0.03782018343197931,0.06557924108406932
0.03803244417475671,0.07027608893581272
0.038020840317932604,0.05422839860326236
0.03758360353327289,0.055130314581172984
0.03905667702561801,0.062069593016634284
0.03992816283530796,0.05814878104888287
0.03739709860270785,0.05187593231496123
0.03754171406485371,0.04384513429759704
0.03842896007999931,0.04895830953244081
0.038088525386200736,0.04504420831031406
0.03719385598123688,0.05639618082144826
0.03722994659364838,0.05730513690673199
0.03741574241328485,0.05540921208784752
0.03638753725081375,0.04036750559954299
0.038741442038840855,0.05436450734580915
0.03746571399501918,0.0483774677994325
0.037982201299716516,0.05970593395921373
0.03655842991219353,0.05485795699444014
0.03634491747187585,0.050644878874120024
0.036185670452019605,0.04095425126478844
0.038781174064911515,0.06622985036102767
0.03778163658589432,0.05685000751436371
0.035873427987098694,0.04272791159521673
0.03608955550439579,0.0432179643935764
0.03664837623994375,0.0438758558833722
0.03565907263264213,0.05211180141291667
0.03621994834585288,0.05170510417407321
0.03610140162030446,0.04761281148674562
0.036159751648755414,0.0474468918190789
0.03611070255643314,0.04870375099870348
0.036115187805952485,0.04110045531361373
0.03600353893545485,0.0409957152052024
0.03579498566303056,0.044847946806052294
0.035531710564475696,0.04704170435974278
0.03573651857597312,0.052989531423627716
0.035388178892971314,0.04270702170342514
0.03603782051617337,0.037993955857974965
0.03682534227666167,0.047688178180419295
0.03597234066614171,0.05449548885994351
0.03561149230322887,0.04463482394660871
0.03530386566501303,0.03900586944265464
0.03678630584294034,0.05314504362873195
0.037475120775478404,0.06120215740400491
0.03700849198803459,0.056419593157227506
0.0368701569812814,0.045524497622067166
0.035242649544145646,0.04481067178175621
0.03523856155651132,0.04611956274386534
0.035075819369443914,0.04228306922715964
0.03455971150668626,0.04798036445047438
0.03501462536988799,0.0442565581233231
0.035007216727610715,0.04179452620830733
0.034729040775102436,0.04533697096342893
0.03484104036055889,0.04351288817592503
0.03483699707640815,0.03917686963818737
0.03458018431958464,0.03855051637924824
0.036087502216555406,0.037386147017331464
0.0379981627476584,0.03686844933893263
0.03632136211567318,0.03971360700646626
0.03451880198164085,0.04199556345792161
0.03482379587655215,0.04264725237777553
0.03591140090804739,0.04860692048810192
