loss,val_loss
0.39579862110393565,0.7597295543582169
0.3395212808835138,0.6720723970649168
0.26216975806914655,0.5223607534600287
0.16509304710270203,0.3259038292255598
0.12679390317385958,0.14379122761106983
0.11165140430951856,0.13987642588074675
0.10551487708214632,0.1718431176598539
0.09592429371838718,0.1509417731737353
0.09214023247207563,0.11769562283742059
0.08815713994896289,0.12885387656614952
0.0828950491148172,0.11420884513363395
0.07884237661804121,0.12704585385076778
0.07027970822816043,0.07154264585259035
0.0709211893917359,0.0637783856736016
0.0662589153063666,0.09631132772288371
0.05628606154746616,0.03556744093747483
0.055342458726204545,0.039210157296092236
0.049608369770738264,0.03589254802035302
0.046457909278033935,0.039205860231340546
0.04348389358864617,0.04148674564263255
0.041291741519859156,0.04742115613111516
0.03968565427150923,0.056134897409026156
0.04003674129849857,0.044622565667653824
0.03972643275850827,0.05922981635811403
0.038383475437606736,0.06727904941617828
0.039486253384462336,0.04647706648738114
0.0402596391660651,0.05866320108629994
0.03850588156390436,0.07190044454692565
0.03978298404782089,0.046365244486897265
0.03813633768214393,0.07167839758174936
0.04012361814066307,0.051197029266160786
0.0377955419808319,0.06709722391108877
0.04010532688848751,0.06280022060748228
0.03926140561546247,0.047681015176871386
0.03967084221004211,0.0774381726058488
0.03822434102137064,0.04529801656290428
0.03853582291258979,0.059040160523247474
0.03802978270447131,0.06252090402485169
0.03861189165066198,0.0431103571174071
0.03984359121814217,0.07771901801689383
0.039356476406461186,0.07009286978810104
0.038771765901870335,0.04448404078631057
0.040207262506190035,0.08272441392092361
0.03972285386827803,0.06507966936249093
0.038324377432311936,0.05271923910711229
0.04031154375100873,0.0788432986465926
0.041617230809840956,0.04723979025771938
0.037750707459203975,0.05515584871941006
0.03770915503354417,0.05422869232512012
0.03749286851932093,0.04963170498916783
0.03823203171036907,0.055750081219624
0.0381475475031076,0.05163024381263969
0.037316935271331945,0.06198768025821017
0.03763361966487059,0.05721410586661899
0.03737366982956523,0.06327525119191592
0.037588804806630634,0.04973726174266068
0.03802376970187905,0.04690642209397149
0.03750161934144718,0.06601563311114754
0.037787952066696794,0.05542796112827419
0.037328656954863634,0.05038989143273265
0.038260657301883105,0.05836731994274965
0.03801315500564182,0.043453945941531784
0.04025007338867974,0.0775271684853072
0.038665780087107235,0.06824407565225031
0.03799482657737339,0.049862957492317124
0.038129852604620235,0.044507741928100586
0.037438822622151716,0.05313831997900894
0.03742867354879674,0.04717631684136145
0.037189121559723134,0.05430928640758868
0.03696271761790993,0.053108678650610225
0.03710237421940282,0.04716790214027326
0.0370216699912376,0.04294616844236236
0.03802541359183714,0.06524384697687995
0.03824526179082615,0.05946409210716326
0.040587370850376246,0.039788883371451464
0.03800253892682262,0.04224139390532503
0.03716787373282246,0.05416717480138405
0.03676791550572386,0.05307697819680283
0.03636364131858669,0.04340408389101323
0.03754174786130177,0.058376128526078055
0.03697375953197479,0.05620157227073748
0.03693989503014948,0.05098826123267105
0.03640987332334224,0.06742802108685995
0.037206690489631336,0.051872883260864575
0.03698144760942951,0.052738788201636876
0.03703925996711574,0.058761478084878825
0.038401790500916154,0.045357042981177265
0.037635271696700265,0.04720509482413223
0.036893376216446,0.047642007930991576
0.037384065616991105,0.04256190282782329
0.03696331750486315,0.042205135232394504
0.036218470826591416,0.0448396857251826
0.03649562535826693,0.043111653672051185
0.036599653897826205,0.04263493941002285
0.035944458135624524,0.0464579389267361
0.03628014043434379,0.04549016964804266
0.03680444823712418,0.038056622460945363
0.03658512403670045,0.053960688949860246
0.037632797796701645,0.06214960641467694
0.03721602860185289,0.052090525012655355
0.037152659186382886,0.039297902092491226
0.035991515849054474,0.05118983430960744
0.03592407319349112,0.04408767419992034
0.036540732094922014,0.05033413528167095
0.03594381600311122,0.04739823599451596
0.03546227883432329,0.03911240076281361
0.0367901947387715,0.039412996203629015
0.03543766518843543,0.04778749180823257
0.037121434801632595,0.044987547028925004
0.035961312117035855,0.04072700824934183
0.03701250193659792,0.036738701702393205
0.038172875022150804,0.04489618908498705
0.0388103026090209,0.03679529723432875
0.03664260518919561,0.036532599901415636
0.036468196314634736,0.03740215854546458
0.035251169935944154,0.04151057889781047
