time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2023-12-02,63.07842620254048,63.07842620254053,63.07842620254053
2024-01-01,62.3210274372273,63.32545306873508,61.23897933604425
2024-01-31,61.521522894840196,63.593346413064985,59.31209050573745
2024-03-01,60.68393781326073,63.8843652706988,57.31828917995144
2024-03-31,59.813492316249715,64.2011136194566,55.281540472315314
2024-04-30,58.91652477785608,64.54657873295908,53.22823703652871
2024-05-30,58.000324713559934,64.92420418935144,51.185866657150186
2024-06-29,57.07291943255709,65.3380054684497,49.18157641135999
2024-07-29,56.14278828972558,65.79265512858517,47.01298611643214
2024-08-28,55.21855604898539,66.29365316029372,44.7944943587001
2024-09-27,54.30868016259744,66.84752776030646,42.63250526922732
2024-10-27,53.421165428734284,67.46204827366135,40.55688550016033
2024-11-26,52.56332427950325,68.1465293967194,38.592889985917566
2024-12-26,51.741619812189995,68.91231790199095,36.76009723263217
2025-01-25,50.96156519946108,69.77326111078084,35.07191650926541
2025-02-24,50.22771496887747,70.74652215727227,33.53567910851164
2025-03-26,49.543730710746175,71.85357169036014,32.15317374410707
2025-04-25,48.91251320363016,73.12165413218993,30.921501361305765
2025-05-25,48.336392338431786,74.58547296286834,29.834082048863788
2025-06-24,47.81739643946313,76.2905065333416,28.881701497415513
2025-07-24,47.35760189511292,78.2977414643302,28.0534722810053
2025-08-23,46.959558433663275,80.69034077644743,27.337643037111047
2025-09-22,46.62689073545518,83.58461953502986,26.722273797340513
2025-10-22,46.36517697119966,87.14813884555055,26.19570750210666
2025-11-21,46.18333566352947,91.63103268024412,25.746913750036175
2025-12-21,46.09598843182709,97.4232771379673,25.36569565602056
2026-01-20,46.127898922639545,105.16610784097195,25.042820658513204
2026-02-19,46.32300632105132,115.98806930748218,24.770029645619854
2026-03-21,46.76500559735033,132.06118324245037,24.54002782900812
2026-04-20,47.63174630722606,158.110914965818,24.34644519751537
2026-05-20,49.370761585449195,206.4255939960508,24.18375134030411
