time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1984-01-31,6.727353845040003,9.91728401184082,0.5070449709892273,0.354105400937593,True,False
1984-03-01,6.727353845040003,9.91728401184082,0.5070449709892273,-3.0723793421437278,True,False
1984-03-31,4.2382510503133135,7.580414295196533,-2.8447628021240234,-3.838213362148302,True,False
1984-04-30,3.696020070711772,7.074178218841553,-3.59089994430542,-3.0723793421437278,False,False
1984-05-30,4.2382510503133135,7.580414295196533,-2.8447628021240234,-5.317070836351118,True,False
1984-06-29,2.667804789543152,6.1329345703125,-5.028631687164307,-5.317070836351118,True,False
1984-07-29,2.667804789543152,6.1329345703125,-5.028631687164307,-13.57440962143162,True,True
1984-08-28,-2.8084535484512645,1.120198130607605,-12.860254287719727,-19.07883654928814,True,True
1984-09-27,-6.093132738272349,-1.940435528755188,-17.37261390686035,-19.07883654928814,True,True
1984-10-27,-6.093132738272349,-1.940435528755188,-17.37261390686035,-16.899295745977994,False,False
1984-11-26,-4.8453076163927715,-0.7587376832962036,-15.86365795135498,-11.76214785386206,False,False
1984-12-26,-1.6524678241461515,2.1784961223602295,-11.247137069702148,-11.76214785386206,True,False
1985-01-25,-1.6524678241461515,2.1784961223602295,-11.247137069702148,-3.4117427029323655,False,False
1985-02-24,3.9970270077387493,7.352177143096924,-3.1755332946777344,1.3067043024020049,False,False
1985-03-26,7.430224239826202,10.575274467468262,1.4428008794784546,1.3067043024020049,True,False
1985-04-25,7.430224239826202,10.575274467468262,1.4428008794784546,1.956745791807887,False,False
1985-05-25,7.912136483192444,11.02637767791748,2.0823299884796143,-5.523458984631193,True,True
1985-06-24,2.525570285320282,6.002551555633545,-5.228957176208496,-5.523458984631193,True,False
1985-07-24,2.525570285320282,6.002551555633545,-5.228957176208496,-14.51582823393459,True,True
1985-08-23,-3.3941378305355707,0.5798179507255554,-13.723520278930664,-14.51582823393459,True,False
1985-09-22,-3.3941378305355707,0.5798179507255554,-13.723520278930664,-13.448382322137393,False,False
1985-10-22,-2.729471732179324,1.1927474737167358,-12.754627227783203,-13.448382322137393,True,False
1985-11-21,-2.729471732179324,1.1927474737167358,-12.754627227783203,-13.448382322137393,True,False
1985-12-21,-2.729471732179324,1.1927474737167358,-12.754627227783203,-9.35214190281522,False,False
1986-01-20,-0.06801590531443556,3.617170810699463,-8.930831909179688,-4.285079645166746,False,False
1986-02-19,3.383466537793477,6.7871623039245605,-4.02577018737793,-4.285079645166746,True,False
1986-03-21,3.383466537793477,6.7871623039245605,-4.02577018737793,4.698230692120746,False,False
