loss,val_loss
0.3999048569767745,0.7730568463040381
0.35747345821144655,0.705889915068125
0.2993855777475023,0.5965853179852987
0.21672080411124475,0.41989099733608287
0.1414091883553672,0.21372291107767635
0.11542072707844764,0.13430314211501287
0.10689774831545722,0.16426315565699154
0.0999387776114277,0.15645062063158172
0.09613896337981076,0.14865893248430231
0.09201667020001363,0.11908698942243438
0.08785638397501916,0.11521713696804244
0.0829418986728511,0.10045792577192955
0.08093236079535533,0.0855932905501926
0.0745550116005632,0.1028998315948801
0.06711860185431451,0.06953376531600952
0.06510680698856865,0.05853775420139745
0.06245743291279704,0.0551968149303161
0.05821195475219451,0.06045942576890139
0.05226203200128889,0.03830353132228261
0.049746817688352055,0.03862632857155554
0.04645796888267871,0.04212097040156728
0.044377229109252854,0.048040915395795684
0.04273411078551381,0.045423739349719175
0.04140384203379916,0.05516505057049781
0.04091825267088782,0.048240880376284885
0.03952176454140968,0.07437001368434158
0.03963998774277795,0.0545700217030712
0.03991586108183123,0.08604554294310894
0.040224809468406994,0.05057380924519805
0.04022202233678287,0.06918289182112389
0.04017430805053908,0.08253047453988459
0.042406220411516954,0.04991755780485487
0.042622843200398476,0.07607704831152848
0.039307052634426,0.07349133368619938
0.039612164356044886,0.0640328292994155
0.04078171901481668,0.0577998917127393
0.03923217844717281,0.06446645984944609
0.039620616694086605,0.07296086709523938
0.03922646531124705,0.0693430888284113
0.03953093950895919,0.04827817444948806
0.039914458836476825,0.08165637242425348
0.04080357241261866,0.07327721168085471
0.039098523787616454,0.055361443573666604
0.039353325041299014,0.06009408862320418
0.038696760830190996,0.07312865478476298
0.03923166443392174,0.06820305598150823
0.040058027069593216,0.0613791954886053
0.039991319947636,0.04969953200251786
0.03887640984402489,0.0817414890859545
0.039428145768716165,0.051550637815416474
0.03899216360038089,0.06351402371200089
0.038858728464116754,0.058518152261517714
0.03834368703291588,0.0707028164077051
0.03852016209941549,0.053633322420808455
0.03899257591704732,0.07812811541803104
0.03882827970784964,0.07010866379000477
0.04046876605638524,0.05331221745186245
0.03904439370656751,0.0565193928394121
0.04064892278504126,0.0715617727987545
0.038507866490747514,0.05798622750744377
0.037550282539780606,0.07362546687273636
0.039726199563016595,0.04986449615242555
0.038728466046225166,0.058997884853599
0.03972965478897095,0.06172020410754017
0.039633671954735036,0.04691547585516861
0.039703060363985826,0.04783194827050278
0.03940560169441184,0.06410645701221585
0.03789300847913801,0.056307042996907974
0.038221077206208535,0.04617842509574497
0.038310644399259505,0.0601053594313946
0.038719615063716455,0.055929186417884434
0.03959701878508342,0.08242858377928586
0.04122852065514043,0.06645211915379946
0.03813538262524556,0.04430786543285724
0.0404341329926068,0.06545730718632334
0.03931570452513154,0.06865390612907016
0.03795500898484102,0.057253036916870434
0.037544325454947874,0.050569598207768705
0.037917357130148974,0.061115938978096876
0.03926318361587131,0.046106095781031343
0.03755696932065118,0.05443079877145512
0.03888690287304908,0.06567623566106423
0.03815217116444381,0.06068359330757377
0.03831866199208289,0.06955356081736457
0.03938412420528451,0.0486864730254891
0.037609076837903446,0.04361237508734477
0.03956531863851646,0.06657458519198231
0.03825258455940129,0.07275684101065409
0.040334445914042366,0.04364455053486775
0.0377789101342565,0.062340022362384596
0.037070748425021616,0.04877897390385264
0.03817382040097542,0.06460912387395643
0.03883227337266981,0.045224388235623074
0.03957315926084813,0.045870141270234414
0.03934304155025285,0.05996962122081481
0.0380809559035547,0.062074783536576736
0.03700348227908931,0.04744114212154113
0.037458668664558645,0.05979550867965541
0.03791417135405786,0.05717899688740367
0.03839100328917356,0.04738304541283047
0.03727123955475915,0.05441189611080995
0.03773483987321559,0.07228445699534465
0.038453793095559186,0.05223086138361508
0.037233151879507244,0.054651047765594166
0.040023971310595874,0.059015798814517934
0.0376345518323564,0.057399355873619155
0.03706974221259048,0.05131180999205284
0.03703729670072339,0.0568874736422116
0.03810764419049332,0.04127890424630076
0.03681266538261138,0.050172087457991135
0.036753519601428634,0.05859376351857923
0.03711180849788115,0.057753022184077
0.03717315934368016,0.05601884900909109
0.038053347738747745,0.040959243921889474
0.038016656932142595,0.03889799118041992
0.03717931521307562,0.044144572056445876
0.036825717263615006,0.05321679656038579
0.035723562093125175,0.04141513096917536
0.03726826638905043,0.04292026438663915
