loss,val_loss
0.40209498110505726,0.7798174404606377
0.3659724347370187,0.725395591603112
0.31359535947288436,0.6388739937359524
0.24656192666476534,0.4969609465795694
0.15227880336574673,0.31960799675626855
0.12269234903079947,0.14500876370164537
0.11212360858917236,0.17439251523656943
0.1067918893909946,0.1495897708479891
0.10583540797233582,0.19142013849671355
0.095371528538232,0.1288933336120291
0.09297196567058563,0.10241694610143445
0.08837188457705311,0.1302011553774175
0.08772249135774435,0.08254064788523409
0.07995551932103855,0.10858430444579764
0.07413152828044497,0.09863561268934269
0.0711153678058349,0.08735360128363383
0.06926340187333294,0.04711861340041013
0.06267498602572176,0.05379255960897072
0.05716823287231406,0.0528477688425595
0.05401856121943169,0.03844351190881631
0.05069652107573047,0.03754373739675148
0.048113191557913715,0.039673189526980686
0.047070258210614786,0.0407030287477159
0.04474490435467553,0.060521538110123466
0.04365982929455865,0.04268300287502328
0.044324919888653704,0.055411662637572925
0.040815544189866056,0.05310482769897304
0.04118104801350033,0.07099831165726651
0.04056488868501997,0.05337191303980719
0.03973576841280632,0.06587951207898327
0.04023671380637847,0.06288453905852799
0.040456600564042315,0.06205474592975734
0.04048393467037948,0.06330829858779907
0.039197252122397275,0.0789882417806645
0.040942522668346915,0.049627206374689474
0.042357665669057784,0.08174890402666073
0.038875176273670396,0.06030487153947968
0.04034154885208484,0.07253272263045163
0.040439733985773066,0.07500840155119748
0.04056592300995109,0.07616052738170034
0.03944582069657512,0.06494039420000057
0.03934376894198742,0.06239692390579538
0.03890554330398127,0.07621103770954092
0.0406038312567878,0.054041029866208734
0.03959491111568569,0.08203495101830394
0.03874102327012524,0.06222439058048209
0.04089784284227902,0.06407689372288812
0.039195705320417266,0.06838566617867381
0.03944673381515385,0.06355483753165019
0.03936138687674532,0.08458774421632904
0.03858845627184996,0.05708918620630638
0.04006937545599397,0.05826180251603274
0.04011558595391893,0.07485986493297458
0.03896764504540827,0.07516935805684512
0.03872815726958599,0.0525974471544482
0.044617424613421726,0.0899791951032029
0.039098244659679454,0.06293800995521939
0.03869292616229696,0.07694981085885431
0.039072924360786514,0.07208316780857205
0.03867203458068297,0.06963612308207247
0.03891565689106578,0.05764709244069365
0.03947795850714458,0.0764782735981892
0.03878153845206978,0.061750342550965925
0.0383468645135152,0.07517408218580424
0.03980726065094938,0.05577702006113898
0.0377736735282485,0.07940758872277957
0.04062271640472805,0.04840094957155051
0.040129791215523,0.06288355404568702
0.03845366850956199,0.06093373741071249
0.03810162350689013,0.06767374522907217
0.039792000172064475,0.05447299455858998
0.04038721292289262,0.06797849394611477
0.03874373067285597,0.06482018207766346
0.03914361285794642,0.04789321877292751
0.04044639818447152,0.07718977239943042
0.038104823569661564,0.05693448573043666
0.039854054905704615,0.07240228247396725
0.038815118602870666,0.06282912148642786
0.038525577058497164,0.05343268028239614
0.038635583421618665,0.06891992042974099
0.03858725603708287,0.05635920074797168
0.038578869294874446,0.04321753794384986
0.04078924579104198,0.0857679794744118
0.041286934128741626,0.04999657205699645
0.03862898481875351,0.05380586987918185
0.03806304532228057,0.05989802436730296
0.03787184161009248,0.053575649703900836
0.03957282344705051,0.07426272716718851
0.039884758057053556,0.0556860357215724
0.037946853133821,0.05854231303500146
0.037701352662646896,0.055272252903771156
0.037622155448825086,0.058853210862149896
0.03845743512369923,0.059454463191868104
0.038552305747553244,0.05250875667198417
0.038161819896747155,0.04138935103858869
0.04020657643829424,0.06311480777779806
0.03764285515878618,0.06670482256977829
0.04081438543255796,0.04157782952810071
0.03882428419958685,0.058887312707212786
0.03732666496149043,0.050096178177705744
0.03762793387334371,0.055594226134192085
0.038088404179848344,0.0636221078253284
0.03927671632815882,0.06710621683867936
0.04047569048773382,0.04190036439404045
0.03892682462008958,0.04926758943144808
0.04071129612701455,0.07469799039290123
0.0411307541365476,0.046525941681616084
0.038258524899630206,0.05187153386086533
0.03776925909764988,0.052799605217176616
0.03727933718371637,0.05247469415369722
0.037847177730393165,0.0509746492523508
0.037249028068227864,0.052069057508842234
0.038321888016671246,0.043701458837568145
0.037984377637351914,0.04357248421796819
0.040072561692945735,0.0694255423300045
0.03977132258341484,0.04199069185355275
0.037838135183471996,0.04426964287905349
0.038372240883787885,0.06421057219357834
0.038602086686596426,0.05318427823253514
0.03668832118363725,0.046683691826063335
0.037196879380757046,0.050174730340230095
