loss,val_loss
0.396233047406698,0.7647145556420395
0.3502511087152147,0.6859322632710958
0.27602222162423673,0.5525703617592448
0.189552418042704,0.3669846027167802
0.10845256158986043,0.1813208872509986
0.11016861218767068,0.12119362464885122
0.10493275584633817,0.13561549260444247
0.09630439899016902,0.15761487262765156
0.09484784673784197,0.13635442613326398
0.08725819529331837,0.12351877111749551
0.08686662242584622,0.09608514653038733
0.0910467047666766,0.14074337113763868
0.0739139198642416,0.06182758648370959
0.07146805386567853,0.06914321479109145
0.06544818414240769,0.05550594428150924
0.06377520373801596,0.046516377286812696
0.054973262179758134,0.05783108890671091
0.052367177667077054,0.040929495673818685
0.04958546975838769,0.03788607083645064
0.04653558595893309,0.03942103668586495
0.044429559683062364,0.05408565838312365
0.0421823986719564,0.04411546901329277
0.04071955920494709,0.05512578892953617
0.03953768620171498,0.06870873318505041
0.04046624438049867,0.0706568839623756
0.03966698849324098,0.06506029785293893
0.039431583635585826,0.07396152646271224
0.03967212770403046,0.06730212132955335
0.04109969689059503,0.049739390918888994
0.040195256932494566,0.07049683934634494
0.0406029848093839,0.08155589374070316
0.03841160022720848,0.06910476672280695
0.038689856830331465,0.06818366296512564
0.03907380660170132,0.07461885754595098
0.03921308145695126,0.057290797381056954
0.0391588183407931,0.06518783028592769
0.0389029875244062,0.06638451151012145
0.03851159193466619,0.07091110514611312
0.03924158922175771,0.06630522627191446
0.03902660141286162,0.0630587671220917
0.03866123799810704,0.06523619423207548
0.03850271483672034,0.05289630545783289
0.04146785081661854,0.07705484223119992
0.03971458157313239,0.04732570820248004
0.041098310314502916,0.054425454631294175
0.03912745754128879,0.0681376586255339
0.03847734030989027,0.05669946277264467
0.03838251454314006,0.05951854494429126
0.03878123520575848,0.0752613366264658
0.0392453255727119,0.06218426436493077
0.038094375090500746,0.052028182241105544
0.04069362780482499,0.07624551561689868
0.038717209678335286,0.06849223805457047
0.03803257045057631,0.04998072090837145
0.03864038589688921,0.07237525023135942
0.03902346172283605,0.0700798999402941
0.039391521172425184,0.06156199248795657
0.03964418756593134,0.049992094334867815
0.03934529684868056,0.050755717705205546
0.03991804233531362,0.08280807487743418
0.0413315389881429,0.06263162426112853
0.03785731328516891,0.05238074187150935
0.03877042925234923,0.05857213624973887
0.03767016652933101,0.06335060068012513
0.03784092001079284,0.056591016730082405
0.03761524607225792,0.05235575830813536
0.03735106661147678,0.04770103434926456
0.04146739702249311,0.08705911562614835
0.040293175688723926,0.05939879982741838
0.03913794765152882,0.052815383857058494
0.039439311807917564,0.045254899668939336
0.03858097527444977,0.07188320958737246
0.037237430048972064,0.05131125695926627
0.03850331902503967,0.05218512925905051
0.038458513384012835,0.06975506261451957
0.03824168489765875,0.06167165704609193
0.03744255513260045,0.07369188488144235
0.03856438659515578,0.05513636844674336
0.03786068017949763,0.07145357009061833
0.03832985245689903,0.04753922002831685
0.03715178646992162,0.06137028735937532
0.037285909978384824,0.054958496511596996
0.037851713060103744,0.0551578261188625
0.03694729722037758,0.04057023881636944
0.03800315079615288,0.06043943854951367
0.038127342603870275,0.06553346225895833
0.036909091564797866,0.04894999437725421
0.03752359409922177,0.04940434153546992
0.03678139276111249,0.05375436655024892
0.03808193400348585,0.04024585374851817
0.03910959657934523,0.04037461207085049
0.038354467485368866,0.04952163241573216
0.03711094269432973,0.05752452992901359
0.03664156656289838,0.04174390220150505
0.03789821221041925,0.04745869722562967
0.037588893291876486,0.04940726523546828
0.036312952791292645,0.04202473839533698
0.038141817315337584,0.04470976234711323
0.038229370393703895,0.05550778833861204
0.03643727148931051,0.049535814634303454
0.036274926564128125,0.05069075417272823
0.03637957619023077,0.045109919666015
0.03570450258623693,0.05388024357176319
0.036021118618778346,0.051573772405840684
0.036472281383484906,0.054497633398193676
0.03606637882203171,0.05226409926856916
0.035815054761994744,0.03932317261843337
0.03881012010820133,0.052908302582416335
0.036711735823719775,0.04726716292273138
0.0363994064097552,0.06161828876770649
0.03658961865705313,0.05133173945023842
0.036409037475733416,0.039389568505827914
0.036499174907035435,0.0484328460447567
0.03515326777069839,0.037915807409384814
0.03646320995596266,0.04151133778168983
0.036205200958497746,0.047913306767178566
0.035871980270159615,0.04978297604727991
0.035259156036622746,0.042006791866931716
0.035235923129258696,0.045836935338285784
