loss,val_loss
0.399243277987254,0.769702370633784
0.35133453988537344,0.6919906643248096
0.28641834086978557,0.5630695254532332
0.1999378302662643,0.35829587634076776
0.11732496244391215,0.14914969930943756
0.1099634248878538,0.15403146534850917
0.10443302850747846,0.11043027749995596
0.09606112370785978,0.16772280648811577
0.09351927164903621,0.1595993717921149
0.0875355883971932,0.09088945081553508
0.08471330232226972,0.08185258169764097
0.07748730895445519,0.12163967201390218
0.07267987881739114,0.10172905442640953
0.06743599612688281,0.053030692424970806
0.06471128485251948,0.06014368767590867
0.05917983755622942,0.05662209041339835
0.056662604980862015,0.034881956184033266
0.05180662532442624,0.04175825032991232
0.04867128551620798,0.047039173927503765
0.04761851095047194,0.03963116886689491
0.04321800249139058,0.04450989568356386
0.04211762101994347,0.06282710783260385
0.04076332637329692,0.050952810602089796
0.04010896953110842,0.05923179252860472
0.03944869324104073,0.057011399686951
0.04059373794757214,0.06888348970216573
0.03928867504768765,0.06890928069340814
0.03937974664353833,0.06543573952212776
0.039494178344293966,0.061050414424581624
0.038973480463027954,0.06584262602108042
0.04025150343929369,0.07875427511549488
0.04070780142066405,0.06139208606837951
0.04083836186177952,0.047583397516270276
0.038861137536383164,0.06814570033673159
0.04183034598827362,0.05356338528013721
0.03991351268955113,0.04735860935191518
0.039619453635412395,0.0645493901881975
0.03825367695277499,0.05469907436174216
0.04086605390322577,0.0772697096018447
0.04075357625164937,0.057107345345094034
0.04102151664261965,0.05649536848068237
0.03921687203584258,0.07780156737750339
0.03919813989363995,0.05304194172633063
0.039240854917113314,0.05573030046580993
0.039187105506965796,0.08033433587280746
0.03890592597194554,0.044872089145109824
0.04235921400723998,0.07504404881565842
0.038447378683336,0.05976815997939749
0.03889405466232103,0.057827173434581956
0.03915654184277525,0.0602121211818813
0.03888390912223108,0.06015204645923732
0.03757430505506771,0.050971131349347304
0.038848843617537585,0.07364977389266811
0.039420072565373686,0.05894880688067564
0.04021300068221141,0.05144090873678935
0.037970245652592056,0.07306987538780134
0.038198068737983704,0.04980737093797664
0.03953613817077322,0.051940900148804654
0.037322982223992496,0.08039422317878488
0.03934452291001979,0.06474264380858116
0.03838289029819449,0.08309751749038696
0.0399732592794084,0.048729673488852904
0.041052306435771825,0.06722731750036023
0.04004836727663414,0.06279600711212945
0.038636019242178535,0.04792337810870299
0.03823714127245637,0.05778884273214439
0.038382482129273955,0.07627395932207402
0.041636745032575945,0.04535456355085078
0.04155825493261986,0.062109909106775656
0.038499253005096594,0.08504936006880298
0.04222180671298627,0.048508316585698076
0.039464525647999085,0.05821542457206962
0.038680432537167346,0.060720068892252815
0.03807492584911818,0.053157598087468096
0.03741549646731505,0.0510899744082972
0.03765145973446443,0.050607283090807725
0.03823147898482293,0.04993403695293309
0.03735963447192281,0.06040769446756422
0.03732762816026039,0.05053154340724355
0.03737362282177836,0.04738749548331978
0.038390632449966114,0.06020833966658287
0.037987830712623204,0.050677266317544524
0.037350514807651954,0.0537077335967231
0.037838618779919814,0.04751324162040789
0.03800156651083956,0.04231611600856191
0.03929869922780499,0.04926145814128758
0.03834756394637,0.05881085592446868
0.037736920198214424,0.04857522249221802
0.03681023526437504,0.04262369195210565
0.03753092577776958,0.05540620297500767
0.0369153826199856,0.04374571375011169
0.039255305971066974,0.04151510147704292
0.03880874075225948,0.05177218889452748
0.03696649544632312,0.059710272194183976
0.03680705317516917,0.0485423680433293
0.038209496085176764,0.04287482659841321
0.0392608359916923,0.0674928703258947
0.03707121374066343,0.05565449380383049
0.03893841188593009,0.04609015000235174
0.03623039774673501,0.0583017505321306
0.03667982782899719,0.060923527810991425
0.036519250304428576,0.04465842369905452
0.03708423351504139,0.07097413306383743
0.03897138047464115,0.05157571355092157
0.037420361926875166,0.04780077688472787
0.03693571579210537,0.040702432086787275
0.03804179718813945,0.05543228215777997
0.038012211163019394,0.06161766937098552
0.03958088236371266,0.04396035007594787
0.03601773620880756,0.039334381364055516
0.036871994739955234,0.051164207999239264
0.03642993259061243,0.0521979682224313
0.03748982007970515,0.060384856671402136
0.03609385871395622,0.039568682306820584
0.039022072535200215,0.05879104997693878
0.03616004506337274,0.045505447486012256
0.038183006429180655,0.04526475840008136
