loss,val_loss
0.3976357683693011,0.7710697251496855
0.3508649560594067,0.6964681246845993
0.27792836986866193,0.5740674872373798
0.19020587390231103,0.37878823649022997
0.14261166305886103,0.17807791958150176
0.12121814013141946,0.17696817080999158
0.113619392219278,0.16410336605052359
0.11392773257702896,0.14712363051384994
0.09994559266518072,0.18987253461916423
0.09852218136344988,0.18741365990687892
0.09491892850276121,0.14317066460540614
0.0928627466110839,0.12806637754145356
0.08661070235611237,0.10976558370688527
0.0852427494894598,0.13663242035305379
0.07834636074366029,0.07835408277118329
0.07673042997256997,0.0692254784180946
0.07096646603235264,0.10398018052897502
0.061644658139071516,0.054007869405844774
0.06066844988729536,0.051496856605883726
0.05604553330190403,0.04739388731337085
0.050952708751884936,0.036622311036611344
0.04813693940025015,0.037930715329868275
0.044947561990354476,0.041559739825651816
0.04330693216053481,0.053921496130756495
0.041684973332070815,0.04281537188697107
0.040450964545466234,0.06228267593482106
0.040143859140651744,0.05619468885598723
0.040972983099750636,0.046214070516763274
0.04118440937750118,0.07006524088456459
0.04030500536726922,0.06556177446522664
0.040360406194765545,0.06019878571795434
0.038745212493483554,0.0639033741557721
0.0392213827863182,0.06494444915928792
0.038397990858431943,0.09055107156025995
0.04109520319196367,0.045476284838214365
0.04451472688581526,0.07812159884836256
0.04102772074876372,0.07068114305279918
0.03861078435612708,0.06502500821634666
0.038925484130063005,0.07122194828446378
0.03916377581886409,0.049181715114829466
0.03924898065857051,0.060667229681899866
0.03926478449216823,0.0686186963749915
0.038769348534112125,0.05053800897499949
0.039074961825744395,0.06134665258151969
0.03960513100796139,0.07930976828349005
0.03913807546355061,0.06002351979619449
0.039565815907163716,0.048207778291603956
0.04025383047836343,0.054451150378001106
0.03816989248560876,0.07539151255617436
0.03854641425855381,0.055107517340748584
0.03876396660337743,0.05062179467112748
0.038455306408331565,0.057501984011266646
0.038032051828718674,0.05928003357857773
0.038461513740500226,0.06851863799635897
0.03848018566357721,0.0588828712394557
0.037721849593919575,0.0719378479977244
0.03982462726302983,0.05023156613418736
0.038363129668629044,0.0686968485104669
0.037156685111448935,0.05949133634567261
0.03821570756509132,0.046570876824487115
0.038147947991017214,0.06531776841153804
0.03759344644153241,0.057460625761563015
0.037075606510811245,0.04953181374933302
0.037448287471053526,0.059690469933539325
0.037432542013138836,0.05906792768498057
0.03772773248018678,0.05596844129955646
0.037010908126831055,0.04668599428589811
0.036797856239928414,0.046006654341196274
0.036628867393916416,0.05204185874191756
0.0367089964679836,0.05953791706832414
0.03648338935424372,0.051444913923125904
0.03822934212758369,0.044969550727568953
0.0376011575620199,0.058365086919253635
0.036209516150435224,0.04816880668561483
0.036178866919782976,0.04439069684018794
0.036721204973987696,0.050566079690284337
0.0361144278467316,0.049705799707432385
0.03600798193941411,0.05382909356933279
0.03617773013016612,0.05037360461716799
0.03623810410499573,0.053741194538234435
0.037427668258086924,0.048986498228053454
0.037990358226078075,0.040103720635482946
0.03688436101392372,0.047511228581064754
0.035594046269495465,0.0417577126591476
0.03574531917105016,0.04871206308148571
0.03585330865432307,0.0506059379921746
0.035668118251967675,0.05452029729626842
0.03600331203839213,0.0459886893783648
0.03594063345304469,0.043555634537922966
0.035568335928867774,0.0543605255097458
0.03650997486925617,0.05698652980253868
0.036995658554981666,0.057166404330853335
0.03839283382769713,0.0474113619204649
0.036283540971500355,0.039501095555492284
0.03739749417477047,0.04537134748144248
0.036468741973650826,0.053047982687802656
0.03555067390510716,0.048162506413213985
0.03524613580138413,0.04518573984657366
0.03532772088788219,0.04768167943069615
0.03475811539851513,0.041578344463073104
0.03498533306662569,0.045529323140370476
0.03504144884261888,0.04130431978972917
0.03597272333410597,0.038916595203360334
0.035512976578830444,0.041118174484095625
0.034948277104761186,0.0452032076943781
0.03468276114807915,0.04262874482833233
0.03556054400414536,0.03853482561013133
0.03703637421131134,0.04791581139122088
0.035211153251608625,0.050152484289149646
0.03541453059801122,0.04517295741543327
0.03573826923198307,0.04307704057890115
0.035649504550953504,0.03846623664049758
0.034569355476762834,0.04330166160445852
0.035001649070031865,0.042068770251323266
0.034516115164019395,0.043904067314777175
0.03484458361089844,0.04186596882711981
0.03512223126347532,0.03865516923137547
0.036310711933165485,0.03832619276243387
0.03512066848499259,0.03764196462237958
0.03627743979090268,0.04509595620263483
0.03562882573334212,0.03693200571020854
