loss,val_loss
0.3966318811337972,0.7639743575115794
0.3437902276048955,0.6790655900522605
0.26679614186286926,0.5457473925708496
0.17443316068845927,0.3441261225139972
0.11542779698814314,0.18325248821494505
0.11161736529512503,0.19470365391564123
0.10811243982044692,0.12485388689434405
0.1037337769245364,0.14576576542608516
0.09677836713717156,0.13551411862225876
0.0919324264083941,0.1301128317400352
0.08496058463435813,0.13455266927935414
0.0843535630973344,0.10428207866924326
0.07782849915248831,0.09731841148789395
0.07030841354856786,0.07293689435290307
0.06727956650183373,0.06858613011763268
0.06298591319433193,0.04897060222232465
0.060039893253562376,0.05930133455807401
0.05146465842256841,0.03488710553375716
0.04894472597186098,0.03862085661937281
0.04619192017107895,0.0411665556357079
0.04297978960976158,0.04452081193628999
0.04141245705565227,0.045011047235469226
0.040654042793303424,0.05549884887085747
0.04105258709991101,0.049619374201469814
0.03863531658329915,0.07187095130841757
0.040965110831653946,0.05139150693244541
0.0398642729545377,0.05533360021630513
0.0395019645850683,0.04992144931222975
0.040462689301402295,0.08408081654420833
0.04290181352305658,0.04804843418376962
0.038283308295859506,0.06600397026415952
0.038739491215686206,0.060967898245939275
0.03947721897941275,0.07740562355395444
0.03828760213458661,0.0531445231634317
0.03935126207538487,0.06932269113579977
0.038857421616918034,0.061142133683273474
0.03855024124543691,0.06444420212322903
0.038150427114103255,0.06256505386116579
0.038848740845611414,0.05644214829218756
0.03854989606080596,0.05826855197395246
0.038375012960630596,0.07247955344386936
0.04060892345979042,0.05739611141460458
0.03850705937011955,0.044812569298695044
0.039589202434746264,0.06768485627223536
0.03881583170792491,0.06151367278443169
0.039532977434777725,0.04306438411633993
0.0380065252178723,0.06561328455344918
0.038493394237203694,0.06822085626346548
0.038665046243323495,0.05104483218537163
0.040257425037855954,0.046487241061692386
0.03980417626420247,0.08522761113864859
0.040856493195307625,0.06255895882537685
0.037620492049099244,0.059373356632350646
0.0368874858027881,0.045279907811548295
0.04014482464372497,0.06051343986668538
0.037282602381460445,0.05989529607222252
0.03747254195287056,0.04614266661024585
0.03919155757451795,0.049956406514669205
0.038329802069467366,0.07069489083339259
0.03901653990303118,0.05467719515574347
0.038927427579447164,0.05605251150032908
0.03739177781282012,0.05615232285765028
0.03824315473590929,0.05748760208641131
0.037740979151627455,0.0654237497713148
0.03818987217760578,0.04353798541826071
0.03788311687326923,0.0552690526873795
0.03907662553271068,0.058615879299714395
0.03794783184823302,0.0539014019916967
0.03723583501024345,0.06495730041228619
0.037611940626016596,0.05046361623351107
0.036933257254128604,0.05061719220938142
0.03710670554146324,0.05642050197444011
0.03797678388271135,0.05555077926399782
0.038115543342128244,0.054637065867787785
0.037526382152567206,0.05639892509303142
0.03919101990375322,0.06444415173579737
0.0391528415925724,0.06040396395417833
0.03715652857244629,0.04781623476559354
0.03709409439686647,0.05121075861232797
0.036910609178936356,0.049728713084741964
0.03735860583093977,0.0471205004711741
0.0384321016134675,0.06374650333345551
0.03852314647940016,0.05840450218043376
0.038692623376846313,0.03990353505635999
0.03759457124877222,0.057612524204647415
0.03672453315602135,0.051167614066723696
0.036968274982934146,0.052963104444680754
0.03692663345754761,0.04214131401986191
0.039774797165516726,0.03996438894075217
0.04186556895369107,0.06516894851763223
0.0371135774346971,0.04637477877213783
0.0378637418304522,0.047205133536427295
0.036740378159837626,0.04630798777354132
0.03737386262293944,0.062086994500504325
0.03728954371103307,0.055078551941311234
0.037966098521173615,0.04324513858126611
0.03876446325754382,0.043146980177495894
0.036713276173650604,0.051662958774370014
0.03687663698933788,0.05581769562259163
0.03642970584716994,0.03913128007318556
0.03892019729024356,0.04506074276167093
0.03654231591937468,0.03978655633238173
0.036295698321971694,0.03902752866450044
0.03625132343203751,0.042948875230612214
0.036188710749763806,0.05218015319293307
0.03707939755056322,0.049221368180107826
0.03603443426569713,0.05240495794827176
0.037078461542571946,0.05372221629644178
0.03662621698428675,0.05662797283880489
0.03784003515833432,0.056722595519626266
0.0406172367715344,0.03849906896807484
0.038450725453416094,0.03784427323292211
0.03717096318903657,0.052060463379338846
0.03605027158850247,0.04727725269868202
0.03669770061969757,0.037726782646375835
0.03672287328956053,0.04962505876403494
0.03595881348418206,0.05714682328332331
0.038826836753137334,0.03726213555975059
