loss,val_loss
0.3988468223011371,0.7714647490953662
0.35279490837116834,0.7018935625086126
0.28723372165689764,0.5888700678790968
0.19108793446698139,0.418725982462008
0.12430478862880431,0.21630038490000458
0.13041006228358476,0.11844542530394092
0.11519080062502439,0.17985743345673552
0.10572044797164877,0.20823099010998442
0.1039276629993596,0.17683967179858806
0.09922798684577352,0.13926385727125346
0.0972085741070128,0.16289983336458502
0.09044445482725949,0.1200612119792663
0.08645832646138889,0.12602560483303266
0.081625902314776,0.11172409033037953
0.07857294565009088,0.13254442534495875
0.07097353041172028,0.07049203472039134
0.07164806957097397,0.05958985299179234
0.062448074215466214,0.07270815261860483
0.059448642829029834,0.058131110422390025
0.05867351069278324,0.041920191233920066
0.051819124479883724,0.04258399095731912
0.0482647592566677,0.03812902428440212
0.04501334032447068,0.039041387666132035
0.043613319237207626,0.042913103841014745
0.04136307814072088,0.05370109781776507
0.04034261635898315,0.051421932338439315
0.039671267738047335,0.0554549583454722
0.03905331581523738,0.05160345306101533
0.039640450139635616,0.06904755056518869
0.03952617881838808,0.06262295639392026
0.03920328955060428,0.05518853541502019
0.038718748338443715,0.06406669456934191
0.0398886916563683,0.08527886621730844
0.0411239251033547,0.05801771903775402
0.03899956778767183,0.05888289827661416
0.038852286707494674,0.06342664023035581
0.03888719121819919,0.06902938343814968
0.0392314946835803,0.06113693394611791
0.03822471815900704,0.07293489606110092
0.0387152676115331,0.04802987624689476
0.04014688545895606,0.05762115028715625
0.038719364201899656,0.05834963272527321
0.03842676438621639,0.06496187214998855
0.038607474454899426,0.05622576561170755
0.03863610711294351,0.05614214336749205
0.03883748524582263,0.06294790432625211
0.03894259757602338,0.05581727347423121
0.038509682742590756,0.06927934995631582
0.04035255481901857,0.0597672413304909
0.04049686473054984,0.0496338046703142
0.039408388826035964,0.05872022736932814
0.038055413162585386,0.06981235926913232
0.0385241460861619,0.05215704686862906
0.03756751242986659,0.08439726989293836
0.039819382054289594,0.04983250382020302
0.03866017033758851,0.058605811645075216
0.03923308496008214,0.07669799536773839
0.038203129909702184,0.05947629692628212
0.03831017939085813,0.06588954040684651
0.038019507969777606,0.06649040315569062
0.038601465446432844,0.044857549913150746
0.03967575544549018,0.07250844756352533
0.039479395931529014,0.055114538399214597
0.038718384412146103,0.05189754237833711
0.040640225269130824,0.08475516321732826
0.04145444530187194,0.054514534694632306
0.03898388976903306,0.04742686342947262
0.039663573054923226,0.05946676940033116
0.03990044821168959,0.08082931803673812
0.03786638102580592,0.042959355816398696
0.04002624227828586,0.06866364073507565
0.03957859111815384,0.06999328640318409
0.040171271746920555,0.05816565100679692
0.037923313293260395,0.05592928534930514
0.0385592108227543,0.051138877868652344
0.03776141955065973,0.05557274326835711
0.037594596442488054,0.048089440335932467
0.03891555795964507,0.054029872736980004
0.037307640633632226,0.06751483002888788
0.03860675459055556,0.05341853308923466
0.03687731445450144,0.06302661625380368
0.03997462434866994,0.05950884597817647
0.040070993844995795,0.045417214177318456
0.03837345432989376,0.05719308754832474
0.03742711368909816,0.06099477563936686
0.038007874003390674,0.052848009719062096
0.038253777266777665,0.043411886569150945
0.03736434830832727,0.05861516650190059
0.0371640396794093,0.046884000301361084
0.03701729458017448,0.05055287388182178
0.03728221464402897,0.05781361860098298
0.03704583552694812,0.048616352155036534
0.03699397733531047,0.04604980380264754
0.03716893386595028,0.047841088059022256
0.03673752097739387,0.051088057842451275
0.036421127540549054,0.05930846130725035
0.037174507053857,0.0541885378434486
0.03623842440315129,0.044335625220819845
0.03712159641010245,0.05686733341708626
0.03745822992521463,0.057766497135162354
0.03678148308980096,0.05025941686531932
0.03731806729872202,0.0450985917111033
0.0371629182518143,0.04889667832974306
0.03647718724516249,0.04842150764367015
0.03750932646780899,0.04954045949522982
0.0371514523459464,0.04013937773163786
0.03809735731980235,0.05569574759178555
0.037042927188971606,0.05332017559366128
0.03798494480319859,0.043986332170742076
0.03845318337691199,0.038644055115807915
0.03942652261748757,0.05699808511537375
0.036799347892249985,0.05054283264986018
0.03773965248742055,0.038693544790916835
0.038017379715270604,0.0499357906813474
0.03672572540253708,0.057809211544154845
0.03660838797534864,0.044974347365271186
0.03781283808123205,0.03864377368356764
0.03623372423894627,0.044262201515669675
0.03683706795431904,0.048105849433191045
0.035815770632212925,0.05643559178126227
0.0373328839687957,0.04643468205461797
0.03636838526455397,0.04028784491352199
