loss,val_loss
0.39764355814334046,0.7642431044086968
0.3479486986533883,0.685335714177987
0.28166152644403203,0.5525067270416575
0.18191048902334625,0.36671067758933784
0.1089151430990278,0.1696668980047875
0.11039360343795462,0.11280433971857287
0.1039147931583149,0.14951166479857927
0.09719236041467215,0.16979463936127337
0.09208172160325591,0.11117571223642408
0.08776698822213203,0.11502524442279462
0.08181540929165083,0.11783159577969424
0.07806051606984482,0.09719575065927408
0.07205890211247906,0.10514350588788691
0.07064933905896452,0.057862479047676954
0.06450521607988889,0.07039551390815027
0.060295145536206435,0.04379464732002966
0.05432556108715608,0.05011973000064339
0.051669493317604065,0.04002349708498139
0.054526703873860466,0.03921187415565412
0.047827468704931514,0.04110307054421336
0.04532982577982637,0.03991509897192729
0.044228349764322494,0.05320152978307193
0.04326865445707262,0.05081669387129164
0.040369937253981525,0.04542422417512874
0.04139568387847586,0.05689841816105794
0.03908682437901644,0.06108402898631145
0.039113388848058955,0.047263774060711417
0.04035042917605528,0.07237240088354681
0.03893264590464916,0.04545265313276311
0.039416356338668114,0.07400982220148303
0.03889364710788137,0.0476644788820719
0.03946288621302733,0.07169159294403706
0.03872156557963066,0.053830240805124496
0.0396781164346282,0.07793217037141938
0.04104175917881051,0.058408220404202175
0.039939730898621156,0.06395320609672782
0.0390987069029169,0.08364193341166702
0.03987533837249599,0.07300894223537642
0.03865068536443809,0.06133952091649635
0.03870397744719515,0.06971478953803938
0.03831126348874003,0.071591322569503
0.039016943309724945,0.05686013846053291
0.038582617013724806,0.086710244724431
0.03941378058846464,0.044243695195188226
0.040898062365571246,0.06753412902969674
0.038239147091649245,0.05495209915121806
0.038615901291984875,0.04781306465876471
0.03994342377505351,0.07013944436594383
0.03871521092567247,0.05469107136283953
0.03770940896776533,0.0673856268224028
0.03778026598630492,0.049311301142899035
0.03790447883999225,0.06589558136831854
0.03867584620554423,0.07075530597844075
0.039453588502923236,0.04901408780481398
0.03946040877976369,0.0476365181588635
0.04071263124033348,0.0871922644143252
0.04124228041811088,0.043927643102468904
0.037915317360887824,0.06717174569356073
0.03771190329925301,0.0569392018711444
0.03818371707631141,0.06630340126371875
0.038409261820242575,0.0633277899211215
0.039004057184937074,0.05673158230240812
0.037983283400535583,0.05231485477427846
0.037919540227073986,0.06237868119760887
0.03803647516928997,0.06447303172239323
0.036656824737480005,0.04271021516052718
0.03728894720372466,0.07359056927494168
0.03858244127219485,0.06079852765368432
0.037961561194400195,0.0439651184475299
0.04146110197317969,0.06218277486329226
0.0390214792539164,0.06805429323432372
0.03839071863090869,0.057101792281435935
0.0376927875673648,0.05038168934202686
0.039044691576171166,0.05001709387474453
0.037712299639416726,0.057302141926952245
0.03775698468857205,0.05650610223258894
0.03756552504509995,0.054489108090548175
0.037394398880988056,0.043406616166694875
0.039280526109577454,0.056834259598525526
0.03772546335593941,0.05721040423383418
0.038045550898178335,0.05505534545662477
0.036893822329560504,0.045362389579261704
0.03867482032972513,0.05698217067521872
0.037493146111055746,0.062249291803418975
0.036726822558137556,0.040513897065034846
0.041460463220311196,0.07988041516431828
0.037815545944823434,0.04884973383441414
0.03667747897585643,0.05153637632881243
0.037222196607245614,0.05629680881795195
0.03719150159776825,0.042762755733175374
0.03660629520711211,0.05197983550042221
0.036645689268702084,0.04848315236494713
0.03726300243864354,0.04676857990087922
0.03668588783937631,0.04709107052419603
0.03685876220157466,0.05386892114717936
0.03693772683438567,0.04825690726643985
0.037370969339744334,0.05278934584450476
0.037104489877051915,0.05813615100899922
0.03876825399005536,0.049954531119041835
0.03689985361295877,0.04659179129551366
0.0362359798446144,0.04715505027279411
0.037191639087863805,0.04022888547366427
0.03783225844201354,0.03960308893439696
0.03809390332280975,0.046387183912021596
0.03623534139898634,0.04344771203306532
0.0364806387842316,0.05074258010412
0.03696141061709099,0.04251536634779468
0.037158148344030084,0.052175013060422284
0.036895645187073146,0.05055204371816104
0.03786423833099837,0.050674056883939764
0.03917609892555119,0.06814574765175888
0.039701492516035886,0.039562560848354064
0.041465559571059706,0.040295429450949445
0.041594497936288104,0.07558132139677853
0.037533319180773704,0.05653804540634155
0.03759157442554985,0.04610132187912144
0.0357806143379703,0.04100574046066127
0.03631522237640066,0.04513473609059127
0.035602364189846,0.04034947181485363
